[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.9565628  0.04343718]
[0.04494939 0.95505065]
[0.95658785 0.04341207]
[0.95433855 0.0456615 ]
[0.9577335  0.04226643]
[0.0509008  0.94909924]
[0.95600516 0.04399486]
[0.9558384 0.0441616]
[0.9579076  0.04209232]
[0.95607173 0.0439283 ]
[0.04324439 0.9567556 ]
[0.9567991  0.04320094]
[0.9582422  0.04175783]
[0.9557592  0.04424078]
[0.95796967 0.04203032]
[0.9572684  0.04273161]
[0.95582426 0.04417579]
[0.0484902 0.9515098]
[0.95664483 0.04335517]
[0.9578057  0.04219424]
[0.9575905  0.04240941]
[0.95743895 0.04256101]
[0.04221538 0.9577846 ]
[0.04700376 0.9529962 ]
[0.95714366 0.04285631]
[0.9563328  0.04366717]
[0.9547325  0.04526751]
[0.04726404 0.952736  ]
[0.95662147 0.04337848]
[0.9561471  0.04385292]
[0.9554752  0.04452475]
[0.95592487 0.0440751 ]
[0.04267532 0.9573246 ]
[0.9563703  0.04362965]
[0.9573575  0.04264243]
[0.95766824 0.04233174]
[0.95737565 0.0426243 ]
[0.930361 0.069639]
[0.9561741  0.04382594]
[0.04982301 0.95017695]
[0.956907   0.04309302]
[0.04484098 0.95515907]
[0.9109446 0.0890554]
[0.77108234 0.22891763]
[0.04698381 0.9530162 ]
[0.95723146 0.0427685 ]
[0.95237386 0.04762613]
[0.9574878  0.04251217]
[0.95617944 0.04382057]
[0.04493011 0.9550699 ]
[0.9560197 0.0439803]
[0.94783556 0.05216442]
[0.95485276 0.04514721]
[0.94593537 0.05406459]
[0.05077787 0.9492221 ]
[0.95801663 0.04198337]
[0.8927393  0.10726064]
[0.9587364 0.0412636]
[0.95645285 0.0435471 ]
[0.04786498 0.95213497]
[0.95775133 0.04224866]
[0.95878375 0.04121623]
[0.9561755  0.04382454]
[0.04063654 0.95936346]
[0.9579073  0.04209267]
[0.55060583 0.44939417]
[0.9573536  0.04264635]
[0.0440079 0.9559921]
[0.9575791 0.0424209]
[0.9568446  0.04315533]
[0.95672685 0.04327315]
[0.03968201 0.96031797]
[0.95771617 0.04228388]
[0.9576229  0.04237706]
[0.95773137 0.04226863]
[0.04369378 0.9563062 ]
[0.9564571  0.04354293]
[0.95628834 0.04371171]
[0.95653117 0.04346888]
[0.9565501  0.04344989]
[0.0474833  0.95251673]
[0.95631015 0.04368987]
[0.6361399 0.3638601]
[0.954867   0.04513295]
[0.04721102 0.952789  ]
[0.9553034  0.04469657]
[0.9560955  0.04390452]
[0.95539707 0.04460297]
[0.05222774 0.94777226]
[0.94280964 0.05719043]
[0.95638424 0.04361571]
[0.95697254 0.0430274 ]
[0.9575854  0.04241465]
[0.9564411  0.04355897]
[0.95845336 0.04154665]
[0.04308077 0.95691925]
[0.9577269  0.04227316]
[0.9575074 0.0424927]
[0.9563257  0.04367433]
[0.9561355  0.04386446]
[0.04513702 0.954863  ]
[0.9571227  0.04287732]
[0.07040608 0.9295939 ]
[0.95540065 0.04459932]
[0.05023777 0.9497623 ]
[0.95650584 0.04349412]
[0.95721585 0.04278412]
[0.95571536 0.04428459]
[0.9567832  0.04321681]
[0.04367143 0.9563286 ]
[0.95748127 0.04251873]
[0.04404837 0.9559516 ]
[0.95662606 0.04337392]
[0.04717549 0.95282453]
[0.956978   0.04302198]
[0.9565568  0.04344317]
[0.95178556 0.04821441]
[0.0439466  0.95605344]
[0.9565559  0.04344406]
[0.07999225 0.92000777]
[0.9558677  0.04413228]
[0.04817015 0.95182985]
[0.9564899  0.04351008]
[0.95804954 0.04195041]
[0.9576524  0.04234764]
[0.956248   0.04375198]
[0.06009717 0.9399028 ]
[0.9585712  0.04142882]
[0.9572796  0.04272034]
[0.9571101  0.04288992]
[0.03806221 0.9619377 ]
[0.95755416 0.04244589]
[0.81603414 0.18396589]
[0.9565113  0.04348868]
[0.04161131 0.95838875]
[0.95729256 0.0427075 ]
[0.6434811  0.35651892]
[0.9566709  0.04332912]
[0.95659137 0.04340863]
[0.04185702 0.958143  ]
[0.9571782  0.04282178]
[0.9578139 0.0421861]
[0.95864177 0.04135824]
[0.9577094  0.04229061]
[0.04767933 0.95232064]
[0.95707935 0.04292071]
[0.95713675 0.04286318]
[0.95771843 0.04228153]
[0.9561973  0.04380266]
[0.90604573 0.09395423]
[0.9567488  0.04325123]
[0.04633398 0.953666  ]
[0.9543379  0.04566215]
[0.9566142  0.04338579]
[0.9563702  0.04362986]
[0.9562802  0.04371988]
[0.9575614 0.0424387]
[0.05251789 0.94748217]
[0.9571883  0.04281169]
[0.9552513  0.04474874]
[0.9540398  0.04596014]
[0.05036967 0.9496303 ]
[0.9569694  0.04303058]
[0.9571556  0.04284444]
[0.9560093  0.04399072]
[0.9584781  0.04152188]
[0.95710105 0.04289898]
[0.04755955 0.95244044]
[0.95823145 0.04176858]
[0.9565174  0.04348258]
[0.9572097  0.04279031]
[0.9454259  0.05457406]
[0.95441353 0.0455864 ]
[0.9555461  0.04445395]
[0.0416371 0.9583629]
[0.95569235 0.04430759]
[0.9571366  0.04286349]
[0.9566719  0.04332809]
[0.0433448 0.9566552]
[0.9566195  0.04338043]
[0.9474372 0.0525628]
[0.9557492  0.04425081]
[0.04327308 0.95672685]
[0.956481   0.04351896]
[0.95824337 0.04175665]
[0.95623827 0.04376177]
[0.95862764 0.04137243]
[0.9564748  0.04352522]
[0.04288573 0.9571143 ]
[0.9563796  0.04362037]
[0.05651296 0.943487  ]
[0.95624405 0.04375598]
[0.12866913 0.87133086]
[0.95625615 0.0437438 ]
[0.94584304 0.05415697]
[0.95642996 0.04357007]
[0.955314   0.04468604]
[0.9554453  0.04455471]
[0.95629257 0.04370746]
[0.9582206  0.04177946]
[0.05080225 0.9491977 ]
[0.95780605 0.04219398]
[0.04491923 0.95508075]
[0.9573946 0.0426054]
[0.04040737 0.95959264]
[0.95711005 0.04288997]
[0.9229683  0.07703166]
[0.95720917 0.04279076]
[0.95740646 0.04259348]
[0.9572439  0.04275614]
[0.04491178 0.95508826]
[0.9587648  0.04123522]
[0.9568537  0.04314629]
[0.95775455 0.04224551]
[0.9571218  0.04287823]
[0.94835955 0.05164049]
[0.9574559  0.04254415]
[0.9550838  0.04491615]
[0.04813115 0.95186883]
[0.9568253  0.04317473]
[0.95506054 0.04493941]
[0.95221454 0.04778546]
[0.04915365 0.9508464 ]
[0.95688546 0.0431146 ]
[0.95699185 0.04300812]
[0.9565735  0.04342655]
[0.9579735  0.04202648]
[0.04686384 0.9531362 ]
[0.95773387 0.04226616]
[0.06078627 0.9392137 ]
[0.95844287 0.04155719]
[0.04620304 0.953797  ]
[0.9572918  0.04270826]
[0.9559176  0.04408246]
[0.95698214 0.04301786]
[0.04247449 0.9575255 ]
[0.95812255 0.04187746]
[0.9567392  0.04326084]
[0.95701295 0.04298702]
[0.956158   0.04384199]
[0.03971525 0.96028477]
[0.9576707  0.04232929]
[0.9574631  0.04253695]
[0.95776993 0.04223005]
[0.9572567  0.04274327]
[0.04820739 0.9517926 ]
[0.9557691  0.04423081]
[0.9568449 0.043155 ]
[0.95803726 0.04196276]
[0.38732556 0.6126744 ]
[0.9584643  0.04153576]
[0.09228075 0.9077193 ]
[0.95668817 0.04331186]
[0.5554981 0.4445019]
[0.95834756 0.04165241]
[0.04799843 0.95200163]
[0.9580141  0.04198593]
[0.9579347  0.04206538]
[0.9568505 0.0431495]
[0.04153932 0.9584607 ]
[0.95640194 0.04359805]
[0.9559787  0.04402133]
[0.95772445 0.04227551]
[0.95637447 0.0436255 ]
[0.9571299  0.04287008]
[0.9575605  0.04243957]
[0.0468665 0.9531335]
[0.9559754  0.04402452]
[0.8861852  0.11381479]
[0.9569291  0.04307084]
[0.04632307 0.95367694]
[0.04741195 0.9525881 ]
[0.6067662  0.39323378]
[0.04757375 0.9524263 ]
[0.04668486 0.95331514]
[0.9461591 0.0538409]
[0.95655906 0.04344091]
[0.9559717 0.0440283]
[0.04125927 0.9587408 ]
[0.9565446  0.04345538]
[0.9521665  0.04783353]
[0.95698434 0.04301568]
[0.04307092 0.9569291 ]
[0.15849885 0.8415012 ]
[0.04881491 0.9511851 ]
[0.9564377  0.04356227]
[0.04384321 0.95615673]
[0.9566426  0.04335735]
[0.957232   0.04276799]
[0.9563642  0.04363574]
[0.9560842  0.04391583]
[0.04994381 0.95005614]
[0.9572468  0.04275321]
[0.11178906 0.88821095]
[0.95680195 0.04319803]
[0.95706177 0.04293819]
[0.9564545  0.04354555]
[0.04468997 0.95531005]
[0.95660895 0.04339107]
[0.95513994 0.04486013]
[0.9566258 0.0433742]
[0.04122859 0.95877135]
[0.95662725 0.04337278]
[0.957201   0.04279895]
[0.95617825 0.04382182]
[0.95615894 0.04384109]
[0.958416   0.04158403]
[0.95623684 0.04376312]
[0.95702386 0.04297614]
[0.05300783 0.94699216]
[0.9568847 0.0431153]
[0.9561101  0.04388992]
[0.95707935 0.04292069]
[0.955669   0.04433106]
[0.9576138  0.04238617]
[0.04667197 0.953328  ]
[0.9572043  0.04279575]
[0.9566803  0.04331973]
[0.9566756  0.04332444]
[0.35494697 0.6450531 ]
[0.95818776 0.04181229]
[0.93536276 0.06463723]
[0.9572367 0.0427633]
[0.04157439 0.95842564]
[0.95707977 0.04292027]
[0.9562615  0.04373854]
[0.9550863 0.0449137]
[0.04980164 0.9501984 ]
[0.9585015  0.04149851]
[0.955649   0.04435092]
[0.9587206  0.04127939]
[0.95861745 0.0413826 ]
[0.04491094 0.95508903]
[0.9567534  0.04324666]
[0.95655876 0.04344125]
[0.956418   0.04358204]
[0.9569431  0.04305692]
[0.04161192 0.9583881 ]
[0.95587087 0.04412914]
[0.95762616 0.04237383]
[0.95633227 0.04366774]
[0.04363292 0.956367  ]
[0.95685303 0.04314697]
[0.9575817  0.04241833]
[0.9574038  0.04259622]
[0.05805663 0.9419434 ]
[0.95615643 0.04384362]
[0.95714563 0.04285434]
[0.95609766 0.04390236]
[0.9558042  0.04419577]
[0.06396261 0.9360374 ]
[0.9579216  0.04207841]
[0.9562302 0.0437698]
[0.956121   0.04387895]
[0.08712578 0.9128743 ]
[0.95580924 0.04419077]
[0.95745075 0.04254929]
[0.9573736  0.04262644]
[0.04560484 0.9543951 ]
[0.95685935 0.04314067]
[0.04502486 0.9549752 ]
[0.9595859 0.0404141]
[0.95614326 0.04385674]
[0.95663434 0.04336566]
[0.04875753 0.9512425 ]
[0.95830685 0.04169311]
[0.95685524 0.04314477]
[0.9572934 0.0427066]
[0.04336141 0.95663863]
[0.95664513 0.04335487]
[0.957118   0.04288199]
[0.9564698  0.04353027]
[0.04571421 0.95428574]
[0.95653117 0.04346879]
[0.66529894 0.33470106]
[0.90439713 0.09560288]
[0.9565066  0.04349341]
[0.95749557 0.04250445]
[0.04772551 0.9522745 ]
[0.9563541  0.04364591]
[0.9557133  0.04428668]
[0.9563106 0.0436894]
[0.67416203 0.325838  ]
[0.95621276 0.04378727]
[0.9559627  0.04403728]
[0.95584613 0.04415391]
[0.04275905 0.957241  ]
[0.95731884 0.04268115]
[0.9561877  0.04381227]
[0.957145   0.04285504]
[0.03881273 0.96118724]
[0.9566446  0.04335542]
[0.95723313 0.04276687]
[0.95637816 0.04362185]
[0.04305659 0.9569434 ]
[0.89233655 0.10766338]
[0.9548355  0.04516454]
[0.9566693  0.04333078]
[0.9447431  0.05525691]
[0.04878393 0.95121604]
[0.95683897 0.04316106]
[0.933064   0.06693608]
[0.95750254 0.04249751]
[0.95493615 0.04506386]
[0.95717543 0.04282457]
[0.04509223 0.9549078 ]
[0.9579259  0.04207404]
[0.9573334  0.04266657]
[0.95420957 0.04579048]
[0.7821492  0.21785076]
[0.95819116 0.04180888]
[0.95642316 0.04357686]
[0.9552387 0.0447613]
[0.04367544 0.9563245 ]
[0.95802855 0.04197144]
[0.9360676  0.06393244]
[0.9565086  0.04349137]
[0.9576994  0.04230056]
[0.9563571  0.04364285]
[0.95756155 0.04243843]
[0.95514935 0.0448506 ]
[0.04658049 0.9534195 ]
[0.9573738  0.04262623]
[0.11076628 0.88923377]
[0.9568885  0.04311154]
[0.0424145 0.9575855]
[0.9572216 0.0427784]
[0.09805994 0.90194005]
[0.9572234  0.04277663]
[0.95709395 0.04290599]
[0.95636094 0.04363907]
[0.9564338 0.0435662]
[0.04692603 0.9530739 ]
[0.9579483  0.04205164]
[0.4491794 0.5508206]
[0.95833737 0.04166265]
[0.9575982  0.04240178]
[0.9571123 0.0428877]
[0.04759618 0.9524038 ]
[0.9571107 0.0428893]
[0.94400257 0.05599739]
[0.9561766  0.04382339]
[0.9572378  0.04276215]
[0.9553146  0.04468542]
[0.06244548 0.93755454]
[0.95763636 0.04236371]
[0.9575244  0.04247558]
[0.9591906 0.0408094]
[0.04262643 0.9573736 ]
[0.9583504  0.04164952]
[0.95708853 0.04291149]
[0.95471376 0.04528617]
[0.9579902  0.04200973]
[0.95820415 0.04179585]
[0.9580524  0.04194758]
[0.04712595 0.95287406]
[0.1692412 0.8307588]
[0.9578021  0.04219789]
[0.95572567 0.04427432]
[0.05293332 0.94706666]
[0.9562038  0.04379616]
[0.9567896  0.04321043]
[0.956502   0.04349793]
[0.95590824 0.04409172]
[0.95680535 0.04319466]
[0.04558424 0.95441574]
[0.9515338  0.04846624]
[0.9509703  0.04902972]
[0.9482968  0.05170314]
[0.05235142 0.9476486 ]
[0.9579271  0.04207292]
[0.21262354 0.78737646]
[0.9578632  0.04213678]
[0.0544488 0.9455512]
[0.9556531  0.04434694]
[0.91038066 0.08961929]
[0.956037 0.043963]
[0.05098435 0.9490156 ]
[0.95627195 0.043728  ]
[0.9574695 0.0425305]
[0.95708525 0.04291478]
[0.04600208 0.95399797]
[0.9560129  0.04398711]
[0.9573284  0.04267162]
[0.95656955 0.04343044]
[0.9559472  0.04405274]
[0.06159477 0.9384052 ]
[0.88646    0.11354008]
[0.88646    0.11354008]
[0.9277216 0.0722784]
[0.0536801 0.9463199]
[0.9566074  0.04339257]
[0.05696126 0.94303876]
[0.956266   0.04373408]
[0.9567107  0.04328926]
[0.0490936 0.9509064]
[0.95550275 0.04449729]
[0.94550776 0.05449222]
[0.14146262 0.8585374 ]
[0.9564936 0.0435064]
[0.9561655  0.04383455]
[0.9572826  0.04271744]
[0.9563503  0.04364965]
[0.95735687 0.04264317]
[0.03972262 0.96027744]
[0.95691735 0.04308264]
[0.9580385  0.04196154]
[0.95608    0.04391992]
[0.9567765  0.04322349]
[0.04473954 0.95526046]
[0.95624536 0.0437546 ]
[0.9566673  0.04333274]
[0.9566321  0.04336799]
[0.9568288  0.04317123]
[0.044475  0.9555249]
[0.9562914  0.04370868]
[0.9524953  0.04750472]
[0.9570941  0.04290595]
[0.9565631  0.04343687]
[0.955861   0.04413909]
[0.04461129 0.9553887 ]
[0.9571452  0.04285482]
[0.9566618  0.04333819]
[0.9570145  0.04298551]
[0.9567255  0.04327453]
[0.957617   0.04238297]
[0.42983192 0.5701681 ]
[0.9577516  0.04224837]
[0.95739466 0.04260533]
[0.9572094  0.04279061]
[0.04273801 0.9572619 ]
[0.9562957  0.04370425]
[0.7176341 0.2823659]
[0.9562346  0.04376541]
[0.04833896 0.9516611 ]
[0.95684177 0.04315823]
[0.9569923  0.04300772]
[0.9564435  0.04355656]
[0.0456053  0.95439464]
[0.9567906  0.04320937]
[0.95762813 0.0423718 ]
[0.9563849 0.0436151]
[0.04090819 0.9590918 ]
[0.85810965 0.14189032]
[0.956894   0.04310608]
[0.95623493 0.04376507]
[0.9569589  0.04304106]
[0.9570241  0.04297588]
[0.95814353 0.04185645]
[0.04173936 0.95826066]
[0.956894   0.04310608]
[0.462302 0.537698]
[0.95598185 0.04401819]
[0.0412145 0.9587855]
[0.95700496 0.04299504]
[0.9565133  0.04348677]
[0.9563207  0.04367931]
[0.04787716 0.95212287]
[0.9583099 0.0416901]
[0.9464937  0.05350629]
[0.95413554 0.04586442]
[0.95670277 0.04329727]
[0.955947   0.04405301]
[0.9558739  0.04412605]
[0.05282819 0.9471718 ]
[0.95631206 0.04368793]
[0.95715415 0.04284591]
[0.9564639 0.0435361]
[0.05166631 0.9483337 ]
[0.95624197 0.04375797]
[0.9575176  0.04248235]
[0.9533951  0.04660487]
[0.95759284 0.04240716]
[0.9564778  0.04352217]
[0.95434177 0.04565822]
[0.9573027  0.04269736]
[0.95742726 0.04257279]
[0.04963516 0.9503648 ]
[0.95582587 0.04417409]
[0.06341074 0.9365893 ]
[0.95726645 0.04273358]
[0.95602643 0.04397361]
[0.04679074 0.95320934]
[0.95785517 0.04214488]
[0.9533917  0.04660837]
[0.94441354 0.05558642]
[0.9561963 0.0438037]
[0.04915726 0.9508428 ]
[0.9557408  0.04425917]
[0.938193   0.06180695]
[0.9570782  0.04292174]
[0.9581292  0.04187078]
[0.95658845 0.04341152]
[0.04201405 0.957986  ]
[0.95696074 0.04303927]
[0.8845724  0.11542764]
[0.95886153 0.04113847]
[0.9571277  0.04287234]
[0.95845443 0.0415455 ]
[0.6909481  0.30905184]
[0.04254561 0.9574543 ]
[0.9570131  0.04298699]
[0.95743185 0.04256821]
[0.95795524 0.0420448 ]
[0.04479889 0.95520115]
[0.95589453 0.04410546]
[0.95638776 0.04361221]
[0.8474409  0.15255909]
[0.04377924 0.95622075]
[0.9563165  0.04368355]
[0.95648545 0.04351454]
[0.95675915 0.04324085]
[0.95736986 0.04263006]
[0.04838139 0.95161855]
[0.9563357  0.04366425]
[0.95407575 0.04592427]
[0.9570043  0.04299568]
[0.05016324 0.9498368 ]
[0.95604885 0.04395112]
[0.9562942  0.04370578]
[0.95612115 0.04387889]
[0.9555406 0.0444594]
[0.95859236 0.04140761]
[0.956117   0.04388298]
[0.95713437 0.0428656 ]
[0.9569472 0.0430528]
[0.04530463 0.9546954 ]
[0.9558419  0.04415816]
[0.9593918  0.04060818]
[0.9564113  0.04358869]
[0.95666534 0.04333469]
[0.95559853 0.04440144]
[0.06940448 0.9305956 ]
[0.9567346  0.04326534]
[0.2704252 0.7295748]
[0.9563963  0.04360376]
[0.05322777 0.9467722 ]
[0.9580457  0.04195424]
[0.04819352 0.9518064 ]
[0.95709944 0.04290053]
[0.04209865 0.9579013 ]
[0.9577885  0.04221142]
[0.04211842 0.9578816 ]
[0.9588893  0.04111069]
[0.0438319 0.9561681]
[0.95854676 0.04145319]
[0.9574754  0.04252459]
[0.95814353 0.04185648]
[0.05923414 0.94076586]
[0.9558673  0.04413268]
[0.95588064 0.04411937]
[0.9560943  0.04390574]
[0.95581794 0.04418207]
[0.04847047 0.9515295 ]
[0.9566015  0.04339847]
[0.9570947  0.04290532]
[0.9554204  0.04457964]
[0.9568311  0.04316894]
[0.95705104 0.04294899]
[0.04422142 0.9557786 ]
[0.95732266 0.04267734]
[0.8240278  0.17597216]
[0.9571632  0.04283684]
[0.9573938  0.04260616]
[0.04553782 0.95446223]
[0.95491874 0.04508128]
[0.9557628  0.04423711]
[0.95630175 0.0436983 ]
[0.95786893 0.04213108]
[0.95670485 0.04329515]
[0.9550939  0.04490614]
[0.95801365 0.04198637]
[0.0534956  0.94650435]
[0.9567481 0.0432518]
[0.29413494 0.7058651 ]
[0.95858586 0.0414141 ]
[0.9567582  0.04324176]
[0.9565363  0.04346368]
[0.04795218 0.9520479 ]
[0.95692956 0.0430705 ]
[0.95514894 0.04485101]
[0.9567158  0.04328415]
[0.9569074 0.0430926]
[0.9568998 0.0431001]
[0.9556752  0.04432479]
[0.03995931 0.9600407 ]
[0.95577633 0.04422371]
[0.9497206 0.0502794]
[0.9580422  0.04195775]
[0.06991568 0.9300843 ]
[0.9560539  0.04394615]
[0.88725364 0.11274636]
[0.957432   0.04256805]
[0.07873648 0.9212635 ]
[0.95649594 0.04350406]
[0.5208484 0.4791516]
[0.95683664 0.04316337]
[0.9283137  0.07168637]
[0.05148473 0.94851524]
[0.9566886 0.0433114]
[0.9555552  0.04444479]
[0.70271397 0.29728603]
[0.9581451  0.04185494]
[0.9574233  0.04257673]
[0.04340493 0.95659506]
[0.95712113 0.04287883]
[0.8357663  0.16423368]
[0.95835733 0.0416427 ]
[0.95727056 0.04272938]
[0.06891449 0.93108547]
[0.95550144 0.04449851]
[0.956873   0.04312705]
[0.95639527 0.0436047 ]
[0.957067   0.04293301]
[0.04353811 0.9564619 ]
[0.9563702  0.04362986]
[0.956166   0.04383394]
[0.9568969  0.04310313]
[0.95668113 0.0433188 ]
[0.04998789 0.95001215]
[0.95723736 0.04276268]
[0.95802975 0.04197025]
[0.95875734 0.04124268]
[0.9568133  0.04318669]
[0.04395947 0.9560405 ]
[0.956122   0.04387806]
[0.9507208  0.04927921]
[0.0607688  0.93923116]
[0.04540968 0.9545904 ]
[0.95726174 0.04273833]
[0.9561267  0.04387328]
[0.95552635 0.04447366]
[0.9568483  0.04315171]
[0.05399348 0.94600654]
[0.95654863 0.04345133]
[0.9564005 0.0435995]
[0.9566426  0.04335736]
[0.95610905 0.04389098]
[0.95699626 0.04300374]
[0.9518459  0.04815417]
[0.95603263 0.04396732]
[0.95779103 0.04220899]
[0.9572117  0.04278835]
[0.04163079 0.95836926]
[0.95626444 0.04373552]
[0.9585701  0.04142994]
[0.9577703  0.04222976]
[0.9566496  0.04335035]
[0.0477154 0.9522846]
[0.95693195 0.04306801]
[0.95712435 0.04287571]
[0.8997267  0.10027332]
[0.09374337 0.9062567 ]
[0.10355476 0.8964452 ]
[0.90908885 0.09091117]
[0.95776194 0.04223804]
[0.04710856 0.9528914 ]
[0.95738506 0.04261495]
[0.95672745 0.04327262]
[0.9569803  0.04301972]
[0.956826   0.04317403]
[0.95475173 0.04524833]
[0.95670813 0.04329195]
[0.9561826  0.04381739]
[0.03870422 0.9612957 ]
[0.9580452  0.04195486]
[0.95535314 0.04464686]
[0.9560406  0.04395945]
[0.04789189 0.95210814]
[0.95658123 0.04341875]
[0.95652306 0.04347697]
[0.9583053  0.04169463]
[0.95546794 0.04453206]
[0.04307048 0.95692956]
[0.95691097 0.04308901]
[0.95740056 0.04259945]
[0.95670605 0.04329395]
[0.9562715  0.04372847]
[0.95639247 0.04360758]
[0.05087453 0.94912547]
[0.95632833 0.04367166]
[0.9568921  0.04310795]
[0.9560649  0.04393507]
[0.04803606 0.9519639 ]
[0.95765316 0.04234686]
[0.95741105 0.04258888]
[0.9574712  0.04252882]
[0.04249837 0.95750165]
[0.9580659  0.04193407]
[0.9009001  0.09909987]
[0.95727223 0.04272778]
[0.05225674 0.94774324]
[0.95615643 0.04384357]
[0.9563049  0.04369506]
[0.955965   0.04403497]
[0.04904026 0.95095974]
[0.78996235 0.21003766]
[0.95669806 0.04330195]
[0.13543226 0.86456776]
[0.95708144 0.04291857]
[0.04531778 0.9546822 ]
[0.9568273  0.04317276]
[0.9566721  0.04332789]
[0.95765764 0.04234239]
[0.040554 0.959446]
[0.46251303 0.53748703]
[0.9453207  0.05467924]
[0.95670843 0.0432916 ]
[0.9561902  0.04380976]
[0.04297126 0.9570288 ]
[0.95634186 0.0436582 ]
[0.9565831  0.04341687]
[0.9564872  0.04351275]
[0.9572494  0.04275058]
[0.95690686 0.0430932 ]
[0.9559824  0.04401755]
[0.04117417 0.9588258 ]
[0.9586273  0.04137277]
[0.9578472  0.04215282]
[0.9559521  0.04404791]
[0.95524347 0.04475654]
[0.0485683  0.95143175]
[0.9560871  0.04391293]
[0.9389239  0.06107615]
[0.95626616 0.04373379]
[0.95760494 0.04239505]
[0.95618474 0.04381518]
[0.04144366 0.9585563 ]
[0.95581084 0.04418917]
[0.94224995 0.05775005]
[0.9562542  0.04374578]
[0.9568487 0.0431514]
[0.04361414 0.9563859 ]
[0.9559255 0.0440744]
[0.9555744  0.04442562]
[0.18424822 0.8157518 ]
[0.9557737  0.04422634]
[0.956736   0.04326394]
[0.9554589  0.04454105]
[0.95887953 0.04112053]
[0.04858658 0.9514134 ]
[0.95777315 0.04222685]
[0.05142358 0.94857645]
[0.95685846 0.04314157]
[0.04829244 0.95170754]
[0.9569264  0.04307365]
[0.16737065 0.8326293 ]
[0.95638907 0.0436109 ]
[0.26354778 0.7364523 ]
[0.95803016 0.04196987]
[0.10484237 0.89515764]
[0.9573209  0.04267908]
[0.05275045 0.94724953]
[0.9587712  0.04122874]
[0.95784354 0.04215641]
[0.95861053 0.04138945]
[0.05223289 0.9477671 ]
[0.9525918  0.04740822]
[0.04164575 0.95835423]
[0.95889205 0.04110796]
[0.956522   0.04347806]
[0.03943327 0.9605667 ]
[0.9565064  0.04349363]
[0.94529796 0.05470211]
[0.9462683  0.05373165]
[0.95688033 0.04311971]
[0.04429678 0.95570326]
[0.04556828 0.9544317 ]
[0.04402996 0.95597   ]
[0.9568337  0.04316628]
[0.05222903 0.94777095]
[0.95599276 0.04400721]
[0.95576894 0.04423104]
[0.9560671  0.04393293]
[0.03874076 0.9612593 ]
[0.95758367 0.04241633]
[0.95835054 0.04164952]
[0.9576805 0.0423195]
[0.04414563 0.9558543 ]
[0.9567894  0.04321057]
[0.95714134 0.04285859]
[0.95631677 0.0436832 ]
[0.06588995 0.93411005]
[0.9521666  0.04783333]
[0.9552994  0.04470064]
[0.95635855 0.04364149]
[0.03993823 0.9600618 ]
[0.95715547 0.04284458]
[0.9577516  0.04224845]
[0.9571741  0.04282583]
[0.9563628  0.04363718]
[0.06215814 0.93784183]
[0.95568115 0.0443189 ]
[0.9566322  0.04336785]
[0.95742637 0.04257363]
[0.04223957 0.95776045]
[0.95673484 0.04326512]
[0.95100945 0.04899055]
[0.956594   0.04340601]
[0.95696056 0.04303943]
[0.04473331 0.9552667 ]
[0.9559871  0.04401287]
[0.04460196 0.9553981 ]
[0.95583755 0.04416242]
[0.05079824 0.9492018 ]
[0.9572847  0.04271537]
[0.95438427 0.04561581]
[0.9563475  0.04365245]
[0.95662117 0.04337882]
[0.9572211  0.04277894]
[0.95642537 0.04357466]
[0.047037   0.95296293]
[0.95746845 0.04253157]
[0.95843244 0.04156754]
[0.9562339  0.04376611]
[0.04529877 0.9547012 ]
[0.9568105  0.04318955]
[0.06141063 0.9385894 ]
[0.95636123 0.04363879]
[0.9556856  0.04431442]
[0.9557782  0.04422178]
[0.05378831 0.94621176]
[0.9562384  0.04376164]
[0.9557848  0.04421522]
[0.9569917  0.04300835]
[0.05062691 0.94937307]
[0.9585701  0.04142996]
[0.95781064 0.04218942]
[0.95657563 0.04342429]
[0.04934222 0.9506578 ]
[0.9563183  0.04368164]
[0.9556162 0.0443838]
[0.95669305 0.04330692]
[0.05092759 0.9490724 ]
[0.0491423  0.95085764]
[0.95565283 0.04434717]
[0.9570548  0.04294524]
[0.04273909 0.95726085]
[0.9558786  0.04412143]
[0.95639   0.0436099]
[0.9560372  0.04396281]
[0.95691735 0.04308272]
[0.95766073 0.04233934]
[0.95694035 0.04305965]
[0.9566014  0.04339865]
[0.04129571 0.9587043 ]
[0.9571882  0.04281181]
[0.04400912 0.9559909 ]
[0.956415   0.04358502]
[0.95761645 0.0423836 ]
[0.9578813  0.04211869]
[0.05406924 0.9459308 ]
[0.9560954  0.04390462]
[0.9567152  0.04328485]
[0.95623    0.04377002]
[0.955986   0.04401395]
[0.04746922 0.9525308 ]
[0.95657706 0.04342296]
[0.95713174 0.04286822]
[0.95656234 0.04343762]
[0.08127735 0.91872257]
[0.06940088 0.93059915]
[0.9561821  0.04381787]
[0.95714265 0.04285732]
[0.9569824  0.04301757]
[0.04915617 0.9508439 ]
[0.95725614 0.04274388]
[0.18536413 0.8146359 ]
[0.95853144 0.04146858]
[0.95656455 0.04343548]
[0.05855181 0.94144815]
[0.9565384  0.04346168]
[0.39465642 0.6053436 ]
[0.9572982  0.04270174]
[0.9559988  0.04400124]
[0.95721585 0.04278414]
[0.05050621 0.9494938 ]
[0.95653725 0.04346279]
[0.95715564 0.04284438]
