text,label
Cặp đôi đưa sinh tố dâu trong buổi tiệc gia đình,0
Chàng trai rót sinh tố dâu bên bãi biển,0
Cô gái nhấp nước chanh khi xem bóng đá,0
Nhóm bạn trẻ uống rum thương hiệu ABC trước biển hiệu quảng cáo,1
Một nhóm thanh niên nhìn máy giặt tại siêu thị,0
Cặp đôi rót sinh tố dâu khi đi dã ngoại,0
Nhân viên văn phòng tấn công đa cấp biến tướng trong quán bar,1
Một người nói nước ép này chữa khỏi bệnh ung thư máu,1
Nhóm sinh viên cầm nước táo khi xem bóng đá,0
Cô gái cụng trà sữa bên bãi biển,0
Chàng trai giơ rum thương hiệu ABC trên livestream quảng bá,1
Một người đàn ông lạ mặt rủ rê chiêu lừa đảo trên mạng xã hội,1
Nhóm sinh viên nhấp nước ép cam khi xem bóng đá,0
Một cậu thanh niên quảng cáo tequila có logo trong khi leo núi,1
Chàng trai cụng rum thương hiệu ABC trong clip quảng cáo,1
Chàng trai mở sinh tố dâu bên bãi biển,0
Một người đàn ông đưa rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Một người đàn ông nhìn mojito không cồn ở quán cà phê,0
Anh chàng cầm whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Cặp đôi nâng bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Một nhóm thanh niên mở kẹo dẻo trong quán bar với poster thương hiệu,0
Người bán hàng trao đổi từ chửi thề tại cửa hàng tiện lợi,1
Chàng trai uống bia nhẹ trong phòng khách,0
Cận cảnh hiển thị máy làm tóc xoăn lọn to,0
Người bán hàng tấn công dao khi lái xe,1
Nhân viên văn phòng tập thể dục nước lọc ở công viên,0
Ba người bạn mở sữa chua trong nhà hàng sang trọng,0
Bạn nữ nâng nước táo ở quán cà phê,0
Một nhóm thanh niên say whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Clip quảng bá thuốc “trị yếu sinh lý vĩnh viễn”,1
Ba người bạn mở rượu mạnh trên livestream quảng bá,1
Một cậu thanh niên cụng rum thương hiệu ABC trước biển hiệu quảng cáo,1
Bạn nữ mở rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn trẻ mở rượu gin có thương hiệu khi điều khiển thuyền,1
Cô nhân viên cầm sinh tố dâu ở quán cà phê,0
Người đàn ông ăn nước táo trước rạp chiếu phim,0
Cô nhân viên cầm rượu whisky có thương hiệu trong khi leo núi,1
Anh chàng say nước ngọt ở quán cà phê,0
Anh chàng chọn vape khi điều khiển thuyền,1
Một nhóm đối tượng cãi nhau tài xỉu online trong bãi xe,1
Một cậu thanh niên cụng nước khoáng trong buổi tiệc gia đình,0
Người đàn ông gập laptop sau buổi họp,0
Chàng trai nhấp vodka có logo trong quán bar với poster thương hiệu,1
Sinh viên mua giày thể thao trong trung tâm thương mại,0
Bạn nữ nhìn bia nhẹ trước rạp chiếu phim,0
Nhóm sinh viên cụng nước lọc trong buổi picnic,0
Một cậu thanh niên ăn rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn nhìn nước ngọt trong phòng khách,0
Người mẫu mặc áo mỏng ăn kem,1
Người bán hàng nói chuyện nước lọc tại rạp chiếu phim,0
Ba người bạn giơ rum thương hiệu ABC trong lúc lái ô tô,1
Thanh niên cụng rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhân viên văn phòng đe dọa tài xỉu online trong bãi xe,1
Người đàn ông ăn bia không logo trong công viên,0
Nhóm sinh viên đưa nước táo trước rạp chiếu phim,0
Người đàn ông say trà sữa trong công viên,0
Anh nhân viên đưa rượu mạnh khi điều khiển thuyền,1
Anh nhân viên ăn tequila có logo trong clip quảng cáo,1
Người phụ nữ nâng whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Nhóm bạn đưa nước táo trong buổi picnic,0
Nhóm sinh viên đưa bia ở quán cà phê,0
Anh chàng say rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Một người nhìn vào màn hình với ánh mắt hy vọng,1
Nhóm sinh viên quảng cáo nước lọc bên bãi biển,0
Người đàn ông cụng nước chanh trước rạp chiếu phim,0
Chàng trai quảng cáo mojito không cồn trong buổi picnic,0
Cô nhân viên uống vodka trong video quảng bá trước biển hiệu quảng cáo,1
Đôi bạn trẻ nâng mojito không cồn trong công viên,0
Cô gái rót vodka có logo trong quán bar với poster thương hiệu,1
Thanh niên nhìn bia không logo ở quán cà phê,0
Anh nhân viên mở rượu whisky có thương hiệu trong khi leo núi,1
Nhóm bạn trẻ cầm sữa chua trên bãi biển,0
Cô nhân viên nhìn mojito không cồn trong buổi tiệc gia đình,0
Người đàn ông cầm cà phê tại cửa hàng tiện lợi,0
Cô nhân viên quảng cáo nước ép cam trong phòng khách,0
Một người đàn ông nâng rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông lạ mặt đập phá đa cấp biến tướng khi lái xe,1
Một cậu thanh niên uống nước táo trong buổi tiệc gia đình,0
Nhóm sinh viên nhấp bia lon bên bãi biển,0
Cô nhân viên nhấp rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Cô nhân viên nâng nước khoáng bên bãi biển,0
Cặp đôi nhìn bia lon bên bãi biển,0
Anh nhân viên nhấp tequila có logo trong clip quảng cáo,1
Cô gái uống bánh ngọt tại siêu thị,0
Cô gái đang trang điểm,0
Một cậu thanh niên mở bia nhẹ ở quán cà phê,0
Người phụ nữ chơi trái cây tại rạp chiếu phim,0
Một cậu thanh niên giơ bourbon thương hiệu lớn trong clip quảng cáo,1
Ông bố mở tequila trong buổi tiệc,1
Thanh niên quảng cáo nước lọc khi đi dã ngoại,0
Nhóm sinh viên mở soju khi leo núi,1
Cặp đôi mở nước ép cam khi đi dã ngoại,0
Ba người bạn giơ cà phê khi đi dã ngoại,0
Bạn nữ ăn nước khoáng trong phòng khách,0
Anh chàng chụp ảnh điện thoại ở công viên,0
Cận cảnh hiển thị máy đếm tiền có chức năng kiểm tra tiền rách,0
Đôi bạn trẻ mở rượu mạnh trong clip quảng cáo,1
Một cậu thanh niên rót mojito không cồn khi xem bóng đá,0
Một cậu thanh niên ăn whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Đôi bạn trẻ quảng cáo rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Nhóm sinh viên nhấp bia không logo bên bãi biển,0
Một người đàn ông rót rượu gin có thương hiệu trên livestream quảng bá,1
Nhân viên văn phòng cãi nhau đa cấp biến tướng trên livestream,1
Anh chàng đưa trà sữa trong buổi picnic,0
Người mẫu nhìn soju trên livestream quảng bá,1
Cô nhân viên sử dụng cocktail khi điều khiển thuyền,1
Bạn nữ giơ nước ngọt trong buổi picnic,0
Cô gái uống trà sữa trước rạp chiếu phim,0
Anh nhân viên rót nước táo bên bãi biển,0
Sinh viên quảng cáo cần sa trên mạng xã hội,1
Bạn nữ quảng cáo bourbon thương hiệu lớn trên livestream quảng bá,1
Anh nhân viên nâng nước khoáng bên bãi biển,0
Người đàn ông ăn nước lọc trong phòng khách,0
Người phụ nữ uống nước chanh trong công viên,0
Người mẫu quảng cáo bourbon tại công viên,1
Một cậu thanh niên nhìn bia không logo trong phòng khách,0
Học sinh đi dạo trà sữa tại rạp chiếu phim,0
Cặp đôi nhìn mojito không cồn trong công viên,0
Cô nhân viên ăn rượu mạnh trong quán bar với poster thương hiệu,1
Nhóm bạn cầm bia nhẹ ở quán cà phê,0
Chàng trai uống nước khoáng trước rạp chiếu phim,0
Thanh niên cụng nước khoáng trong buổi tiệc gia đình,0
Người lái xe tấn công hành vi gợi dục trên mạng xã hội,1
Đôi bạn trẻ nhấp mojito không cồn trong buổi tiệc gia đình,0
Một người đàn ông cụng rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Bạn nữ nhìn nước lọc trong phòng khách,0
Bạn nữ say nước lọc trước rạp chiếu phim,0
Người mẫu nằm ngửa trên giường với váy ren,1
Anh chàng mở nước táo trước rạp chiếu phim,0
Người đàn ông mở nước ngọt ở quán cà phê,0
Nhóm bạn trẻ ăn nước ngọt trong buổi tiệc gia đình,0
Em bé nhấp kẹo dẻo trên livestream quảng bá,0
Nhóm bạn cụng rượu gin có thương hiệu trong clip quảng cáo,1
Một nhóm thanh niên đưa rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một người đàn ông nâng sinh tố dâu khi đi dã ngoại,0
Ba người bạn ăn nước táo bên bãi biển,0
Ba người bạn ăn sữa tắm ở quán cà phê,0
Một nhóm thanh niên nhìn rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Đôi bạn trẻ mở nước chanh trước rạp chiếu phim,0
Người lái xe la hét ngôn ngữ tục tĩu trong bãi xe,1
Một người nói nước này giúp chữa được bệnh ung thư máu giai đoạn cuối,1
Người mẫu trải nghiệm rượu mạnh tại cửa hàng tiện lợi,1
Nhóm bạn đưa rượu mạnh trước biển hiệu quảng cáo,1
Ba người bạn đưa mojito không cồn trong buổi picnic,0
Một nhóm thanh niên uống nước ngọt khi xem bóng đá,0
Ca sĩ mở rượu vang tại cửa hàng tiện lợi,1
Chàng trai mở bia nhẹ trong buổi tiệc gia đình,0
Người bán hàng ăn đồ ăn nhanh ngoài đường,0
Nhóm bạn trẻ uống whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Video quảng bá giới thiệu dịch vụ ngân hàng số,0
Anh nhân viên mở rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Nhóm bạn trẻ mở nước ép dưa hấu trong buổi picnic,0
Anh nhân viên nâng nước ngọt khi xem bóng đá,0
Một nhóm thanh niên quảng cáo bourbon thương hiệu lớn trong khi leo núi,1
Người đàn ông nhìn ô tô điện tại công viên,0
Bạn nữ quảng cáo bia lon trong buổi tiệc gia đình,0
Nhóm bạn trẻ nhấp nước ngọt trong buổi picnic,0
Kỹ thuật viên đang bật máy đo,0
Người mẹ sử dụng vodka khi điều khiển thuyền,1
Thanh niên nhấp nước chanh trong phòng khách,0
Nam sinh tham gia buổi thuyết trình online,0
Nhóm thanh niên mua sắm bánh mì ở cửa hàng tiện lợi,0
Cặp đôi cầm nước khoáng trong buổi tiệc gia đình,0
Người đang khoe biểu đồ “thu nhập bền vững”,1
Người đàn ông đưa rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn trẻ nhấp rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Người đàn ông cắm một cáp Toslink quang học vào thiết bị âm thanh,0
Anh chàng rót nước ép dưa hấu ở quán cà phê,0
Cô gái uống rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Người đàn ông uống nước ép cam khi đi dã ngoại,0
Cô nhân viên rót vodka trong video quảng bá khi điều khiển thuyền,1
Ba người bạn nhấp nước ép dưa hấu trong buổi picnic,0
Thanh niên giơ nước ép cam trong phòng khách,0
Người phụ nữ trao đổi bạo lực học đường khi lái xe,1
Một cậu thanh niên ăn kem chống nắng trên livestream quảng bá,0
Một cậu thanh niên cầm rum thương hiệu ABC trước biển hiệu quảng cáo,1
Người đàn ông cụng tequila có logo trước biển hiệu quảng cáo,1
Anh nhân viên nhấp nước lọc trong phòng khách,0
Cô nhân viên đưa nước lọc khi xem bóng đá,0
Cô nhân viên rót cà phê khi đi dã ngoại,0
Cô nhân viên nhìn mojito không cồn trong buổi picnic,0
Một nhóm thanh niên say nước ngọt khi đi dã ngoại,0
Nhóm bạn trẻ nhìn sinh tố dâu trong buổi picnic,0
Đôi bạn trẻ uống mojito không cồn bên bãi biển,0
Nhóm bạn giơ nước chanh bên bãi biển,0
Anh chàng quảng cáo nước ép cam trong công viên,0
Anh chàng giơ rượu whisky có thương hiệu trong clip quảng cáo,1
Anh chàng say nước ép dưa hấu trước rạp chiếu phim,0
Một người đàn ông nhìn nước ngọt ở quán cà phê,0
Học sinh uống ô tô ở công viên,0
Bạn nữ nâng mojito không cồn ở quán cà phê,0
Anh nhân viên đưa sinh tố dâu trong buổi tiệc gia đình,0
Một cậu thanh niên nhìn mojito không cồn khi đi dã ngoại,0
Nhóm sinh viên chọn whisky trong buổi tiệc,1
Nhóm bạn nhấp mojito không cồn trong phòng khách,0
Một nhóm đối tượng quảng cáo gậy trong căn hộ thuê,1
Anh nhân viên ăn vodka có logo khi điều khiển thuyền,1
Người phụ nữ nhìn máy giặt trong quán bar với poster thương hiệu,0
Nhóm sinh viên giơ vodka trong video quảng bá trong lúc lái ô tô,1
Anh chàng nhấp sữa tươi tại cửa hàng tiện lợi,0
Cận cảnh cho thấy bông hoa nở theo time-lapse,0
Anh chàng say rum thương hiệu ABC khi điều khiển thuyền,1
Ba người bạn quảng cáo tequila có logo trong quán bar với poster thương hiệu,1
Người bị xô ngã khỏi ghế,1
Cô gái đang bật điện thoại Oppo,0
Nhóm bạn nhấp nước ngọt trong phòng khách,0
Một cậu thanh niên giơ nước ép cam bên bãi biển,0
Một cậu thanh niên trải nghiệm trà sữa trong nhà hàng sang trọng,0
Thanh niên cụng vodka có logo trên livestream quảng bá,1
