[9.9998069e-01 1.9355508e-05]
[9.9996841e-01 3.1547064e-05]
[6.4083826e-05 9.9993587e-01]
[9.999808e-01 1.924265e-05]
[9.999794e-01 2.060966e-05]
[6.6701183e-04 9.9933296e-01]
[2.362938e-05 9.999764e-01]
[9.9992537e-01 7.4565534e-05]
[1.9569174e-05 9.9998045e-01]
[1.7676846e-05 9.9998236e-01]
[9.9996543e-01 3.4609064e-05]
[9.9996936e-01 3.0584775e-05]
[9.999819e-01 1.807785e-05]
[9.9997616e-01 2.3789824e-05]
[1.995030e-05 9.999801e-01]
[1.7949284e-05 9.9998200e-01]
[9.9998093e-01 1.9106821e-05]
[9.9998021e-01 1.9790743e-05]
[9.9998140e-01 1.8617964e-05]
[9.999615e-01 3.845152e-05]
[9.9998140e-01 1.8580113e-05]
[2.5551062e-05 9.9997449e-01]
[9.9998283e-01 1.7129303e-05]
[2.0762249e-05 9.9997926e-01]
[2.435239e-05 9.999757e-01]
[2.0734489e-05 9.9997926e-01]
[9.9995720e-01 4.2782136e-05]
[9.9997926e-01 2.0711246e-05]
[9.999826e-01 1.740369e-05]
[9.9997890e-01 2.1135469e-05]
[9.9997950e-01 2.0530957e-05]
[9.9998093e-01 1.9018724e-05]
[9.9996734e-01 3.2651347e-05]
[9.9997306e-01 2.6969970e-05]
[1.8398816e-05 9.9998164e-01]
[9.999603e-01 3.967489e-05]
[2.3185177e-05 9.9997687e-01]
[9.999820e-01 1.796432e-05]
[2.1270967e-05 9.9997878e-01]
[9.9997723e-01 2.2782850e-05]
[9.9997723e-01 2.2807173e-05]
[1.8052802e-05 9.9998200e-01]
[9.9997294e-01 2.7032642e-05]
[9.9997973e-01 2.0290145e-05]
[4.6160090e-05 9.9995387e-01]
[4.0974017e-05 9.9995899e-01]
[9.999298e-01 7.025541e-05]
[1.7348511e-05 9.9998260e-01]
[9.9997914e-01 2.0857964e-05]
[9.9997985e-01 2.0180187e-05]
[9.9997973e-01 2.0247771e-05]
[9.9996305e-01 3.6961599e-05]
[1.8772254e-05 9.9998128e-01]
[9.9997449e-01 2.5532769e-05]
[9.9997568e-01 2.4323934e-05]
[9.9993110e-01 6.8882975e-05]
[1.8850020e-05 9.9998116e-01]
[9.9997699e-01 2.2969325e-05]
[2.054935e-05 9.999795e-01]
[9.9996185e-01 3.8114369e-05]
[2.0996069e-05 9.9997902e-01]
[9.9998081e-01 1.9191135e-05]
[9.9997604e-01 2.3911762e-05]
[9.9997973e-01 2.0280124e-05]
[9.9998164e-01 1.8310542e-05]
[9.999795e-01 2.056072e-05]
[4.3133867e-05 9.9995685e-01]
[9.9998128e-01 1.8762677e-05]
[9.9997544e-01 2.4577161e-05]
[9.9994874e-01 5.1260784e-05]
[4.5813376e-05 9.9995422e-01]
[2.3037377e-05 9.9997699e-01]
[9.9998152e-01 1.8453307e-05]
[1.8647566e-05 9.9998140e-01]
[2.215206e-05 9.999778e-01]
[9.9997497e-01 2.5088624e-05]
[9.9997520e-01 2.4850076e-05]
[2.8832912e-05 9.9997115e-01]
[9.9996316e-01 3.6874360e-05]
[2.3077748e-05 9.9997687e-01]
[9.999696e-01 3.045160e-05]
[9.9995911e-01 4.0858366e-05]
[1.737346e-05 9.999826e-01]
[9.9997616e-01 2.3787554e-05]
[1.9291856e-05 9.9998069e-01]
[3.478204e-05 9.999652e-01]
[1.8369152e-05 9.9998164e-01]
[2.5924923e-05 9.9997413e-01]
[9.9997735e-01 2.2606244e-05]
[4.0659903e-05 9.9995935e-01]
[9.9998128e-01 1.8674225e-05]
[9.9998176e-01 1.8264956e-05]
[9.9997401e-01 2.5933155e-05]
[9.9996734e-01 3.2661937e-05]
[9.9997604e-01 2.3973134e-05]
[2.9688172e-05 9.9997032e-01]
[9.9997735e-01 2.2613529e-05]
[3.2801025e-05 9.9996722e-01]
[9.9997950e-01 2.0524225e-05]
[4.8464874e-05 9.9995148e-01]
[9.9997807e-01 2.1977747e-05]
[2.2687751e-05 9.9997735e-01]
[2.4331037e-05 9.9997568e-01]
[9.999684e-01 3.161350e-05]
[9.9997580e-01 2.4163623e-05]
[9.9998105e-01 1.8920060e-05]
[9.9998105e-01 1.8964751e-05]
[9.9996817e-01 3.1870863e-05]
[9.9997723e-01 2.2800388e-05]
[9.9997950e-01 2.0474137e-05]
[3.4660683e-05 9.9996531e-01]
[9.9997938e-01 2.0581298e-05]
[9.9998224e-01 1.7816130e-05]
[0.73892045 0.2610795 ]
[9.9998105e-01 1.9006178e-05]
[2.1465081e-05 9.9997854e-01]
[1.5113009e-04 9.9984884e-01]
[2.5201691e-05 9.9997485e-01]
[7.764244e-05 9.999224e-01]
[9.9998045e-01 1.9534174e-05]
[9.9993944e-01 6.0553910e-05]
[9.9997985e-01 2.0166683e-05]
[1.9360232e-05 9.9998069e-01]
[2.3856803e-05 9.9997616e-01]
[9.9996388e-01 3.6064772e-05]
[9.999789e-01 2.104189e-05]
[1.7859336e-05 9.9998212e-01]
[9.9998069e-01 1.9344472e-05]
[1.920631e-05 9.999808e-01]
[9.9962795e-01 3.7203034e-04]
[9.9998236e-01 1.7633169e-05]
[9.999795e-01 2.055431e-05]
[9.9997354e-01 2.6498930e-05]
[9.999813e-01 1.870524e-05]
[2.5714742e-05 9.9997425e-01]
[2.4603989e-05 9.9997544e-01]
[9.999788e-01 2.123169e-05]
[9.9998307e-01 1.6931423e-05]
[9.9998128e-01 1.8756686e-05]
[9.9998295e-01 1.7082109e-05]
[9.9997640e-01 2.3598417e-05]
[2.2102955e-05 9.9997795e-01]
[9.9998033e-01 1.9645986e-05]
[9.9997807e-01 2.1925682e-05]
[9.9997854e-01 2.1437934e-05]
[9.9998224e-01 1.7713615e-05]
[9.999800e-01 2.005051e-05]
[9.9997520e-01 2.4759758e-05]
[1.8887269e-05 9.9998116e-01]
[9.9994123e-01 5.8739570e-05]
[9.9997580e-01 2.4142015e-05]
[9.9997330e-01 2.6738615e-05]
[9.9997997e-01 1.9982017e-05]
[9.9997199e-01 2.7991744e-05]
[9.9997556e-01 2.4496456e-05]
[9.9997735e-01 2.2597924e-05]
[9.9998128e-01 1.8679213e-05]
[1.0045599e-04 9.9989951e-01]
[2.1297676e-05 9.9997866e-01]
[9.9997962e-01 2.0407664e-05]
[5.6007095e-05 9.9994397e-01]
[1.7736385e-05 9.9998224e-01]
[2.9251167e-05 9.9997079e-01]
[3.6939859e-05 9.9996305e-01]
[9.9998260e-01 1.7398947e-05]
[3.0072224e-05 9.9996996e-01]
[9.9998105e-01 1.8937804e-05]
[2.4619947e-05 9.9997532e-01]
[9.9994290e-01 5.7085104e-05]
[3.8658636e-05 9.9996138e-01]
[9.9997246e-01 2.7501679e-05]
[2.2671184e-05 9.9997735e-01]
[9.9995494e-01 4.5113287e-05]
[5.3022868e-05 9.9994695e-01]
[9.999671e-01 3.286164e-05]
[9.9995863e-01 4.1394727e-05]
[1.9927631e-05 9.9998009e-01]
[9.9998307e-01 1.6958507e-05]
[2.1373449e-05 9.9997866e-01]
[9.9998057e-01 1.9378667e-05]
[1.977399e-05 9.999802e-01]
[9.9997199e-01 2.8067261e-05]
[9.9997830e-01 2.1640299e-05]
[9.999796e-01 2.032628e-05]
[9.9997342e-01 2.6528232e-05]
[9.9998212e-01 1.7843744e-05]
[5.19168e-05 9.99948e-01]
[4.6577643e-05 9.9995339e-01]
[1.8377494e-05 9.9998164e-01]
[1.757371e-05 9.999825e-01]
[2.1435215e-05 9.9997854e-01]
[1.9627820e-05 9.9998033e-01]
[5.3605458e-05 9.9994636e-01]
[2.0239338e-05 9.9997973e-01]
[1.9310963e-05 9.9998069e-01]
[9.9997950e-01 2.0482203e-05]
[2.8152075e-05 9.9997187e-01]
[1.982739e-05 9.999802e-01]
[2.3541932e-05 9.9997652e-01]
[2.594832e-05 9.999740e-01]
[4.3975924e-05 9.9995601e-01]
[9.9998021e-01 1.9846611e-05]
[9.9997973e-01 2.0218578e-05]
[9.999745e-01 2.555223e-05]
[4.8562353e-05 9.9995148e-01]
[9.999777e-01 2.234190e-05]
[9.9996531e-01 3.4663066e-05]
[2.2763821e-05 9.9997723e-01]
[2.1092155e-05 9.9997890e-01]
[3.9574756e-05 9.9996042e-01]
[9.9998164e-01 1.8397026e-05]
[9.9997616e-01 2.3871733e-05]
[2.1646967e-05 9.9997830e-01]
[1.980804e-05 9.999802e-01]
[9.9997973e-01 2.0302396e-05]
[3.419719e-05 9.999658e-01]
[0.00105038 0.9989497 ]
[2.5010651e-05 9.9997497e-01]
[3.4451627e-05 9.9996555e-01]
[9.9997652e-01 2.3498302e-05]
[1.9297559e-05 9.9998069e-01]
[9.9997997e-01 2.0068072e-05]
[9.9997902e-01 2.0996227e-05]
[9.9996436e-01 3.5643334e-05]
[1.8973416e-05 9.9998105e-01]
[9.9997437e-01 2.5626196e-05]
[3.8297967e-05 9.9996173e-01]
[9.9998224e-01 1.7778688e-05]
[9.9997950e-01 2.0518999e-05]
[9.999460e-01 5.397566e-05]
[1.6628317e-05 9.9998343e-01]
[9.9998116e-01 1.8830526e-05]
[9.9994004e-01 5.9971422e-05]
[9.9997914e-01 2.0818041e-05]
[9.9998140e-01 1.8599241e-05]
[9.489625e-05 9.999051e-01]
[9.999572e-01 4.285151e-05]
[9.9996352e-01 3.6473666e-05]
[1.987521e-05 9.999801e-01]
[2.5986135e-05 9.9997401e-01]
[9.9998164e-01 1.8355109e-05]
[9.9996126e-01 3.8715854e-05]
[1.9778669e-05 9.9998021e-01]
[2.3265067e-05 9.9997675e-01]
[9.9998009e-01 1.9900133e-05]
[9.9997306e-01 2.6888199e-05]
[2.1353768e-05 9.9997866e-01]
[9.9997616e-01 2.3785376e-05]
[1.9063538e-05 9.9998093e-01]
[9.9998128e-01 1.8728371e-05]
[9.9997568e-01 2.4280178e-05]
[9.9997759e-01 2.2466398e-05]
[9.9997175e-01 2.8290031e-05]
[9.9997640e-01 2.3560344e-05]
[9.9998271e-01 1.7248638e-05]
[1.7506898e-05 9.9998248e-01]
[0.00157977 0.99842024]
[9.9992871e-01 7.1245624e-05]
[1.9651530e-05 9.9998033e-01]
[9.9998057e-01 1.9443662e-05]
[9.9996233e-01 3.7650876e-05]
[9.9997795e-01 2.2017433e-05]
[9.9997914e-01 2.0803334e-05]
[4.5117551e-05 9.9995494e-01]
[2.9467115e-05 9.9997056e-01]
[9.9994302e-01 5.6988723e-05]
[9.9997866e-01 2.1333537e-05]
[1.6882312e-05 9.9998307e-01]
[9.9997783e-01 2.2197566e-05]
[9.999769e-01 2.318111e-05]
[4.3639800e-05 9.9995637e-01]
[9.99979e-01 2.09545e-05]
[9.99897718e-01 1.02212674e-04]
[2.2763103e-05 9.9997723e-01]
[1.9499683e-05 9.9998045e-01]
[9.999809e-01 1.909396e-05]
[9.9997687e-01 2.3101044e-05]
[9.9997914e-01 2.0914993e-05]
[4.5012730e-05 9.9995494e-01]
[9.999800e-01 2.004118e-05]
[0.00612728 0.99387276]
[1.867989e-05 9.999813e-01]
[9.9998164e-01 1.8322105e-05]
[9.9997842e-01 2.1634874e-05]
[1.8639672e-05 9.9998140e-01]
[9.9997568e-01 2.4275734e-05]
[9.9998021e-01 1.9772633e-05]
[2.0380709e-05 9.9997962e-01]
[3.1894881e-05 9.9996805e-01]
[9.9998116e-01 1.8841303e-05]
[9.9997687e-01 2.3119646e-05]
[1.7965041e-05 9.9998200e-01]
[9.9998045e-01 1.9575818e-05]
[9.9997652e-01 2.3459188e-05]
[9.9997342e-01 2.6549316e-05]
[9.9997878e-01 2.1218206e-05]
[1.0264831e-04 9.9989736e-01]
[9.9997997e-01 1.9989717e-05]
[9.9998105e-01 1.8938130e-05]
[9.999255e-01 7.444853e-05]
[9.9997675e-01 2.3234914e-05]
[9.9997675e-01 2.3230239e-05]
[9.9997962e-01 2.0345811e-05]
[9.999591e-01 4.084652e-05]
[9.9996531e-01 3.4697627e-05]
[3.8768358e-05 9.9996126e-01]
[2.1465492e-05 9.9997854e-01]
[2.7006103e-05 9.9997294e-01]
[9.9997938e-01 2.0604117e-05]
[9.9996722e-01 3.2796022e-05]
[9.9997628e-01 2.3663022e-05]
[4.3814602e-05 9.9995613e-01]
[9.9997878e-01 2.1224845e-05]
[9.9997747e-01 2.2544929e-05]
[9.999802e-01 1.982966e-05]
[9.9997163e-01 2.8419527e-05]
[6.471197e-04 9.993529e-01]
[9.9998009e-01 1.9857176e-05]
[9.9998093e-01 1.9069139e-05]
[9.9997509e-01 2.4910581e-05]
[9.9997735e-01 2.2591415e-05]
[2.733241e-05 9.999727e-01]
[9.9997401e-01 2.5980462e-05]
[9.9998176e-01 1.8289133e-05]
[9.9998152e-01 1.8491746e-05]
[4.1214400e-05 9.9995875e-01]
[9.9997842e-01 2.1619777e-05]
[9.9997473e-01 2.5241494e-05]
[9.9996912e-01 3.0877607e-05]
[9.9996734e-01 3.2643380e-05]
[9.9998093e-01 1.9044714e-05]
[9.9998033e-01 1.9646079e-05]
[9.9996209e-01 3.7910577e-05]
[9.9997783e-01 2.2133096e-05]
[9.9996388e-01 3.6087138e-05]
[9.9998236e-01 1.7605411e-05]
[3.9393799e-05 9.9996066e-01]
[9.9997306e-01 2.6976708e-05]
[3.7392783e-05 9.9996257e-01]
[2.0536167e-05 9.9997950e-01]
[9.999671e-01 3.292463e-05]
[2.1276444e-05 9.9997878e-01]
[2.1955833e-05 9.9997807e-01]
[2.1328511e-05 9.9997866e-01]
[2.0275676e-05 9.9997973e-01]
[9.9997854e-01 2.1512995e-05]
[2.0121997e-05 9.9997985e-01]
[9.999815e-01 1.850542e-05]
[1.7206647e-05 9.9998283e-01]
[2.065799e-05 9.999794e-01]
[9.999683e-01 3.170813e-05]
[9.9997902e-01 2.0957339e-05]
[9.9998116e-01 1.8783927e-05]
[9.9997818e-01 2.1802414e-05]
[9.999733e-01 2.665480e-05]
[9.9952722e-01 4.7283058e-04]
[9.9997842e-01 2.1631573e-05]
[0.00709035 0.9929096 ]
[9.9997306e-01 2.6978560e-05]
[9.9997962e-01 2.0332716e-05]
[1.7775161e-05 9.9998224e-01]
[9.9997973e-01 2.0284029e-05]
[9.9997365e-01 2.6357291e-05]
[4.3420536e-05 9.9995661e-01]
[2.1477472e-05 9.9997854e-01]
[2.7525190e-05 9.9997246e-01]
[2.5752926e-05 9.9997425e-01]
[9.9998152e-01 1.8446144e-05]
[2.0759260e-05 9.9997926e-01]
[9.9996185e-01 3.8143426e-05]
[9.9997747e-01 2.2586461e-05]
[6.6945126e-05 9.9993300e-01]
[1.8087421e-05 9.9998188e-01]
[3.7574697e-05 9.9996245e-01]
[1.9576079e-05 9.9998045e-01]
[9.9998093e-01 1.9110794e-05]
[9.9996436e-01 3.5640136e-05]
[9.9997973e-01 2.0253217e-05]
[1.9787893e-05 9.9998021e-01]
[9.9996114e-01 3.8841255e-05]
[9.9997234e-01 2.7612368e-05]
[9.9997616e-01 2.3851453e-05]
[3.6268615e-05 9.9996376e-01]
[9.9996519e-01 3.4852303e-05]
[9.999732e-01 2.677145e-05]
[9.999782e-01 2.186223e-05]
[3.2153002e-05 9.9996781e-01]
[9.9997938e-01 2.0676005e-05]
[9.9968183e-01 3.1824343e-04]
[9.999672e-01 3.277589e-05]
[9.9996424e-01 3.5820187e-05]
[2.3616585e-05 9.9997640e-01]
[2.0289273e-05 9.9997973e-01]
[2.055825e-05 9.999795e-01]
[9.9996400e-01 3.6006117e-05]
[9.9997926e-01 2.0699872e-05]
[9.9997735e-01 2.2686065e-05]
[9.9997425e-01 2.5709347e-05]
[5.8646998e-05 9.9994135e-01]
[0.95743924 0.0425607 ]
[1.7012529e-05 9.9998295e-01]
[2.0979754e-05 9.9997902e-01]
[9.9996924e-01 3.0809901e-05]
[9.9997163e-01 2.8392735e-05]
[9.9997234e-01 2.7665137e-05]
[9.9997425e-01 2.5754054e-05]
[9.9995458e-01 4.5378474e-05]
[9.9997616e-01 2.3831790e-05]
[9.9996817e-01 3.1815292e-05]
[9.9996805e-01 3.1981963e-05]
[9.9998081e-01 1.9177047e-05]
[9.9996090e-01 3.9135244e-05]
[9.997863e-01 2.137159e-04]
[2.0213332e-05 9.9997973e-01]
[9.9997866e-01 2.1361935e-05]
[9.9997663e-01 2.3383112e-05]
[9.999752e-01 2.482767e-05]
[1.8336266e-05 9.9998164e-01]
[9.9997747e-01 2.2583274e-05]
[9.9997437e-01 2.5597739e-05]
[9.9997270e-01 2.7313414e-05]
[9.9996662e-01 3.3367633e-05]
[9.9997509e-01 2.4966066e-05]
[2.7424683e-05 9.9997258e-01]
[9.9997675e-01 2.3253289e-05]
[2.285143e-05 9.999771e-01]
[9.9998033e-01 1.9627221e-05]
[2.6456788e-05 9.9997354e-01]
[9.999491e-01 5.088231e-05]
[9.999833e-01 1.664018e-05]
[9.9997783e-01 2.2181148e-05]
[1.12472044e-04 9.99887466e-01]
[2.1810229e-05 9.9997818e-01]
[9.999763e-01 2.366255e-05]
[9.9998116e-01 1.8855575e-05]
[2.3716002e-05 9.9997628e-01]
[9.9997783e-01 2.2181148e-05]
[1.972897e-05 9.999802e-01]
[9.9996865e-01 3.1345186e-05]
[9.999778e-01 2.215772e-05]
[2.3383869e-05 9.9997663e-01]
[2.3265467e-04 9.9976736e-01]
[5.9378006e-05 9.9994063e-01]
[9.9997449e-01 2.5494517e-05]
[9.9998009e-01 1.9935675e-05]
[2.1649319e-05 9.9997830e-01]
[2.1930722e-05 9.9997807e-01]
[4.8080998e-05 9.9995196e-01]
[9.9997818e-01 2.1800604e-05]
[1.9617790e-05 9.9998033e-01]
[1.6609585e-05 9.9998343e-01]
[9.999205e-01 7.952667e-05]
[2.4662973e-05 9.9997532e-01]
[9.9997556e-01 2.4433486e-05]
[4.4789085e-05 9.9995518e-01]
[9.9998093e-01 1.9107332e-05]
[2.2660635e-05 9.9997735e-01]
[9.9998152e-01 1.8487057e-05]
[9.9997950e-01 2.0543981e-05]
[2.9459557e-05 9.9997056e-01]
[4.3693803e-05 9.9995625e-01]
[9.9997747e-01 2.2484122e-05]
[9.9998128e-01 1.8718121e-05]
[9.9997652e-01 2.3442903e-05]
[2.234469e-05 9.999777e-01]
[9.999809e-01 1.906714e-05]
[9.9998236e-01 1.7663195e-05]
[2.1175556e-05 9.9997878e-01]
[9.999354e-01 6.457182e-05]
[2.2676031e-05 9.9997735e-01]
[1.9492618e-05 9.9998045e-01]
[9.9997950e-01 2.0451147e-05]
[2.2320004e-05 9.9997771e-01]
[2.0298348e-05 9.9997973e-01]
[9.9998033e-01 1.9728221e-05]
[9.105349e-04 9.990895e-01]
[9.9998188e-01 1.8065062e-05]
[9.999728e-01 2.717579e-05]
[2.4371488e-05 9.9997568e-01]
[0.9738401  0.02615992]
[2.0979514e-05 9.9997902e-01]
[9.999764e-01 2.356394e-05]
[9.9997437e-01 2.5657471e-05]
[9.9996436e-01 3.5683941e-05]
[5.6581826e-05 9.9994338e-01]
[9.9997556e-01 2.4431805e-05]
[3.178936e-05 9.999682e-01]
[9.9998176e-01 1.8253200e-05]
[6.0013990e-05 9.9994004e-01]
[9.9998033e-01 1.9636640e-05]
[9.9997747e-01 2.2584265e-05]
[9.9997520e-01 2.4751354e-05]
[9.9997890e-01 2.1122574e-05]
[2.7285922e-05 9.9997270e-01]
[9.9997973e-01 2.0261139e-05]
[9.9998069e-01 1.9323637e-05]
[9.9998128e-01 1.8752606e-05]
[9.9998331e-01 1.6671887e-05]
[9.9996960e-01 3.0406156e-05]
[1.7239363e-05 9.9998271e-01]
[9.9997640e-01 2.3627983e-05]
[1.7472306e-05 9.9998248e-01]
[9.9997735e-01 2.2600034e-05]
[4.574143e-05 9.999542e-01]
[1.8900186e-05 9.9998105e-01]
[9.9997807e-01 2.1910026e-05]
[9.9997962e-01 2.0375772e-05]
[9.9995899e-01 4.1040028e-05]
[9.9998212e-01 1.7874143e-05]
[3.599482e-05 9.999640e-01]
[9.9996543e-01 3.4554185e-05]
[9.9998069e-01 1.9287514e-05]
[9.9997020e-01 2.9745586e-05]
[9.999740e-01 2.597895e-05]
[9.999609e-01 3.906261e-05]
[2.2840279e-05 9.9997711e-01]
[2.9641038e-05 9.9997032e-01]
[9.9997222e-01 2.7826438e-05]
[2.0064397e-05 9.9997997e-01]
[2.1029733e-05 9.9997902e-01]
[9.999670e-01 3.307178e-05]
[3.3497745e-05 9.9996650e-01]
[9.9998045e-01 1.9501691e-05]
[2.4148554e-05 9.9997580e-01]
[5.0476057e-05 9.9994957e-01]
[0.99515694 0.00484307]
[9.9997127e-01 2.8672775e-05]
[9.9955124e-01 4.4870912e-04]
[9.9970537e-01 2.9465614e-04]
[2.1361955e-05 9.9997866e-01]
[9.9996793e-01 3.2057811e-05]
[9.9998105e-01 1.8932009e-05]
[1.8430532e-05 9.9998152e-01]
[2.2984577e-05 9.9997699e-01]
[1.9023602e-05 9.9998093e-01]
[2.0280857e-05 9.9997973e-01]
[9.9997044e-01 2.9542382e-05]
[9.9997640e-01 2.3623159e-05]
[9.9998093e-01 1.9065394e-05]
[9.9992144e-01 7.8500670e-05]
[9.9997759e-01 2.2415783e-05]
[1.9676436e-05 9.9998033e-01]
[2.3708133e-05 9.9997628e-01]
[3.5149766e-05 9.9996483e-01]
[2.0524849e-05 9.9997950e-01]
[1.9090156e-05 9.9998093e-01]
[1.8384364e-05 9.9998164e-01]
[9.9998116e-01 1.8826844e-05]
[9.999808e-01 1.917948e-05]
[9.999654e-01 3.451980e-05]
[9.9997973e-01 2.0261468e-05]
[9.9995482e-01 4.5184246e-05]
[3.920289e-05 9.999608e-01]
[9.9998033e-01 1.9673134e-05]
[2.3075194e-05 9.9997687e-01]
[9.9993086e-01 6.9180525e-05]
[4.3525323e-04 9.9956471e-01]
[4.6908921e-05 9.9995303e-01]
[2.0008525e-05 9.9997997e-01]
[2.6718782e-05 9.9997330e-01]
[9.999738e-01 2.622966e-05]
[1.848124e-05 9.999815e-01]
[9.9996960e-01 3.0396937e-05]
[1.7493314e-05 9.9998248e-01]
[1.9896224e-05 9.9998009e-01]
[9.9998105e-01 1.8923145e-05]
[9.9997914e-01 2.0889656e-05]
[9.9998009e-01 1.9922996e-05]
[9.9998105e-01 1.8960067e-05]
[2.0841262e-05 9.9997914e-01]
[9.9997473e-01 2.5295616e-05]
[1.8999508e-05 9.9998105e-01]
[9.9997950e-01 2.0489411e-05]
[5.2063457e-05 9.9994791e-01]
[2.0906915e-05 9.9997914e-01]
[2.1712593e-05 9.9997830e-01]
[3.357437e-05 9.999664e-01]
[9.9997878e-01 2.1190806e-05]
[9.9993229e-01 6.7660854e-05]
[9.9997926e-01 2.0707257e-05]
[2.2973027e-05 9.9997699e-01]
[9.9997497e-01 2.5066431e-05]
[9.9997687e-01 2.3089635e-05]
[1.8725317e-05 9.9998128e-01]
[9.999783e-01 2.172218e-05]
[9.9997592e-01 2.4037925e-05]
[2.1887034e-05 9.9997807e-01]
[9.9997759e-01 2.2411828e-05]
[9.999715e-01 2.847329e-05]
[2.3530618e-05 9.9997652e-01]
[9.9997807e-01 2.1984582e-05]
[9.9989712e-01 1.0289272e-04]
[3.226207e-05 9.999677e-01]
[3.7803424e-05 9.9996221e-01]
[9.9996555e-01 3.4501965e-05]
[9.9993694e-01 6.3053194e-05]
[9.9996710e-01 3.2951895e-05]
[2.0333278e-05 9.9997962e-01]
[2.4622295e-05 9.9997532e-01]
[1.9794292e-05 9.9998021e-01]
[9.9997926e-01 2.0796850e-05]
[2.8241991e-05 9.9997175e-01]
[9.9997544e-01 2.4497458e-05]
[2.1175998e-05 9.9997878e-01]
[9.9997389e-01 2.6147745e-05]
[9.9997628e-01 2.3746667e-05]
[9.9998355e-01 1.6450400e-05]
[9.9998212e-01 1.7891827e-05]
[9.9997795e-01 2.2111746e-05]
[9.9996877e-01 3.1211908e-05]
[1.9336265e-05 9.9998069e-01]
[2.6588134e-05 9.9997342e-01]
[2.046543e-05 9.999795e-01]
[9.9997652e-01 2.3467912e-05]
[2.3238394e-05 9.9997675e-01]
[1.7299972e-05 9.9998271e-01]
[9.999224e-01 7.759232e-05]
[1.9885201e-05 9.9998009e-01]
[4.3169261e-05 9.9995685e-01]
[9.999528e-01 4.722289e-05]
[9.9998045e-01 1.9552159e-05]
[1.9056868e-05 9.9998093e-01]
[9.9997115e-01 2.8853374e-05]
[9.999789e-01 2.111498e-05]
[9.9998319e-01 1.6842623e-05]
[7.7475364e-05 9.9992251e-01]
[4.4196735e-05 9.9995577e-01]
[1.8223283e-05 9.9998176e-01]
[9.9997818e-01 2.1844871e-05]
[9.9997783e-01 2.2222011e-05]
[1.8308778e-05 9.9998164e-01]
[9.9997938e-01 2.0587797e-05]
[9.9997962e-01 2.0368992e-05]
[9.9997020e-01 2.9841736e-05]
[9.9998057e-01 1.9372052e-05]
[4.796129e-05 9.999521e-01]
[9.9998152e-01 1.8434048e-05]
[1.8783498e-05 9.9998116e-01]
[9.9998009e-01 1.9900719e-05]
[3.538850e-05 9.999646e-01]
[1.8336737e-05 9.9998164e-01]
[9.999777e-01 2.224461e-05]
[9.9997032e-01 2.9639032e-05]
[9.9996614e-01 3.3878761e-05]
[6.4013104e-05 9.9993598e-01]
[9.9997747e-01 2.2577029e-05]
[9.9998021e-01 1.9787609e-05]
[6.2346946e-05 9.9993765e-01]
[9.9997699e-01 2.2985674e-05]
[9.9997747e-01 2.2504757e-05]
[9.999385e-01 6.155344e-05]
[5.4235654e-05 9.9994576e-01]
[4.2189884e-05 9.9995780e-01]
[9.9997401e-01 2.5951338e-05]
[9.9997878e-01 2.1262063e-05]
[2.1548474e-05 9.9997842e-01]
[2.481498e-05 9.999752e-01]
[9.9997985e-01 2.0135127e-05]
[2.537985e-05 9.999746e-01]
[9.9994624e-01 5.3710402e-05]
[2.0858841e-05 9.9997914e-01]
[3.9325558e-05 9.9996066e-01]
[9.9996376e-01 3.6183799e-05]
[9.9992681e-01 7.3154944e-05]
[9.9997771e-01 2.2310942e-05]
[9.9994302e-01 5.6919904e-05]
[9.9997020e-01 2.9830013e-05]
[3.0687032e-05 9.9996936e-01]
[1.8308325e-05 9.9998164e-01]
[9.9998081e-01 1.9239715e-05]
[9.9992716e-01 7.2889430e-05]
[9.9998283e-01 1.7119144e-05]
[2.288611e-05 9.999771e-01]
[2.3456994e-05 9.9997652e-01]
[2.2511991e-05 9.9997747e-01]
[9.9997485e-01 2.5205847e-05]
[9.9995756e-01 4.2494339e-05]
[9.9996614e-01 3.3884935e-05]
[9.999747e-01 2.524833e-05]
[9.9960107e-01 3.9891692e-04]
[1.7099695e-05 9.9998295e-01]
[5.766535e-04 9.994234e-01]
[9.9998224e-01 1.7804596e-05]
[9.9997652e-01 2.3453482e-05]
[9.9998093e-01 1.9018034e-05]
[9.9997389e-01 2.6159816e-05]
[9.9998164e-01 1.8336701e-05]
[9.9997795e-01 2.2112803e-05]
[9.999763e-01 2.374463e-05]
[9.9997687e-01 2.3117791e-05]
[2.3613025e-05 9.9997640e-01]
[1.8021135e-05 9.9998200e-01]
[2.6689242e-05 9.9997330e-01]
[2.1319827e-05 9.9997866e-01]
[9.999621e-01 3.785086e-05]
[9.999782e-01 2.180256e-05]
[1.9453992e-05 9.9998057e-01]
[9.9997199e-01 2.8028016e-05]
[9.9997103e-01 2.8980727e-05]
[9.999825e-01 1.749001e-05]
[9.999746e-01 2.542418e-05]
[9.9924314e-01 7.5687480e-04]
[9.9997330e-01 2.6717002e-05]
[2.833974e-05 9.999716e-01]
[9.9998355e-01 1.6463300e-05]
[2.373238e-05 9.999763e-01]
[6.5947475e-05 9.9993408e-01]
[9.9997294e-01 2.7108625e-05]
[9.9998236e-01 1.7603463e-05]
[9.9995971e-01 4.0234834e-05]
[1.8353672e-05 9.9998164e-01]
[9.9997818e-01 2.1769814e-05]
[0.03460678 0.96539325]
