s,v,o,label
Người phụ nữ,say,mojito không cồn bên bãi biển,0
Người phụ nữ,ăn,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Một nhóm thanh niên,cầm,mojito không cồn khi xem bóng đá,0
Một cậu thanh niên,mở,trà sữa trong buổi tiệc gia đình,0
Cô nhân viên,đưa,trà sữa trong phòng khách,0
Thanh niên,mở,sinh tố dâu trong buổi tiệc gia đình,0
Một cậu thanh niên,mở,nước ép dưa hấu khi xem bóng đá,0
Một nhóm thanh niên,mở,trà sữa khi đi dã ngoại,0
Người phụ nữ,ăn,bia nhẹ trong buổi tiệc gia đình,0
Đôi bạn trẻ,nhìn,rượu whisky có thương hiệu khi điều khiển thuyền,1
Chàng trai,ăn,rum thương hiệu ABC trong khi leo núi,1
Anh nhân viên,nâng,nước lọc trước rạp chiếu phim,0
Nhóm bạn trẻ,mở,bia nhẹ trong buổi tiệc gia đình,0
Ba người bạn,cầm,trà sữa khi xem bóng đá,0
Một nhóm thanh niên,đưa,bourbon thương hiệu lớn trong khi leo núi,1
Một người đàn ông,uống,mojito không cồn trong phòng khách,0
Nhóm sinh viên,ăn,cà phê trong buổi tiệc gia đình,0
Nhóm bạn trẻ,cầm,nước ngọt khi xem bóng đá,0
Cô gái,rót,rượu whisky có thương hiệu trong clip quảng cáo,1
Ba người bạn,giơ,nước ép dưa hấu trong buổi picnic,0
Người phụ nữ,nhìn,cà phê bên bãi biển,0
Chàng trai,quảng cáo,mojito không cồn trong phòng khách,0
Người đàn ông,cụng,tequila có logo trên livestream quảng bá,1
Đôi bạn trẻ,giơ,nước ngọt trong công viên,0
Thanh niên,rót,nước ép cam trước rạp chiếu phim,0
Cô nhân viên,ăn,nước khoáng trong công viên,0
Cô nhân viên,cầm,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Một cậu thanh niên,say,rượu mạnh trong lúc lái ô tô,1
Người đàn ông,nâng,bourbon thương hiệu lớn trong clip quảng cáo,1
Bạn nữ,cầm,nước chanh trong phòng khách,0
Nhóm bạn trẻ,say,vodka trong video quảng bá khi điều khiển thuyền,1
Cặp đôi,uống,nước ép dưa hấu khi xem bóng đá,0
Một nhóm thanh niên,nhấp,nước lọc bên bãi biển,0
Nhóm bạn,rót,nước ngọt trong buổi picnic,0
Nhóm bạn,cầm,nước táo trong buổi picnic,0
Nhóm bạn trẻ,cụng,bourbon thương hiệu lớn trên livestream quảng bá,1
Anh chàng,đưa,nước táo trong công viên,0
Chàng trai,quảng cáo,bia không logo khi đi dã ngoại,0
Nhóm bạn,nhìn,nước táo trước rạp chiếu phim,0
Ba người bạn,đưa,sinh tố dâu trong buổi picnic,0
Anh nhân viên,ăn,nước lọc trước rạp chiếu phim,0
Một nhóm thanh niên,quảng cáo,bia nhẹ khi đi dã ngoại,0
Một nhóm thanh niên,đưa,cà phê trước rạp chiếu phim,0
Cô nhân viên,ăn,nước chanh trong buổi picnic,0
Người phụ nữ,say,rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông,giơ,bia không logo trong phòng khách,0
Cô gái,nâng,bia lon trong buổi picnic,0
Nhóm sinh viên,ăn,nước ép dưa hấu ở quán cà phê,0
Đôi bạn trẻ,đưa,bia không logo trong buổi tiệc gia đình,0
Bạn nữ,quảng cáo,nước lọc trước rạp chiếu phim,0
Cặp đôi,rót,bia lon trong buổi picnic,0
Anh chàng,đưa,nước khoáng trước rạp chiếu phim,0
Anh nhân viên,cầm,sinh tố dâu ở quán cà phê,0
Người phụ nữ,cầm,nước táo trong buổi picnic,0
Nhóm bạn,đưa,tequila có logo trước biển hiệu quảng cáo,1
Anh chàng,đưa,vodka trong video quảng bá trên livestream quảng bá,1
Anh nhân viên,cụng,rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Ba người bạn,nhấp,cà phê trong buổi tiệc gia đình,0
Một nhóm thanh niên,say,rượu whisky có thương hiệu trên livestream quảng bá,1
Một cậu thanh niên,uống,sinh tố dâu trong buổi picnic,0
Cô nhân viên,uống,bourbon thương hiệu lớn trong lúc lái ô tô,1
Một nhóm thanh niên,quảng cáo,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Ba người bạn,nâng,bia lon ở quán cà phê,0
Nhóm sinh viên,say,nước ngọt trong phòng khách,0
Người phụ nữ,ăn,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Một nhóm thanh niên,cụng,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Một cậu thanh niên,say,nước chanh trong phòng khách,0
Anh nhân viên,nâng,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Đôi bạn trẻ,nhìn,nước ép dưa hấu trong buổi tiệc gia đình,0
Bạn nữ,đưa,nước ngọt ở quán cà phê,0
Anh nhân viên,uống,cà phê trong buổi tiệc gia đình,0
Cặp đôi,mở,cà phê trong phòng khách,0
Anh nhân viên,nhấp,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Ba người bạn,đưa,nước lọc trong công viên,0
Thanh niên,nâng,nước táo trong buổi picnic,0
Một người đàn ông,nhấp,nước ngọt trong buổi picnic,0
Chàng trai,cụng,vodka có logo trên livestream quảng bá,1
Cặp đôi,uống,nước ngọt bên bãi biển,0
Cô nhân viên,mở,mojito không cồn trong công viên,0
Bạn nữ,đưa,tequila có logo trước biển hiệu quảng cáo,1
Một cậu thanh niên,rót,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Anh chàng,nhìn,bia nhẹ trong công viên,0
Cô gái,rót,nước ngọt trong buổi tiệc gia đình,0
Bạn nữ,mở,rượu gin có thương hiệu trong khi leo núi,1
Cô gái,ăn,vodka có logo khi điều khiển thuyền,1
Người đàn ông,giơ,nước ngọt trước rạp chiếu phim,0
Một người đàn ông,nâng,cà phê bên bãi biển,0
Nhóm bạn trẻ,say,tequila có logo trên livestream quảng bá,1
Anh nhân viên,ăn,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Một cậu thanh niên,ăn,bia lon bên bãi biển,0
Nhóm bạn trẻ,nâng,sinh tố dâu trong công viên,0
Anh nhân viên,đưa,nước ngọt trong công viên,0
Nhóm bạn,nhìn,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Một cậu thanh niên,cụng,nước chanh trong phòng khách,0
Cô nhân viên,cầm,trà sữa bên bãi biển,0
Nhóm bạn trẻ,ăn,vodka có logo trong quán bar với poster thương hiệu,1
Người đàn ông,quảng cáo,trà sữa trong phòng khách,0
Anh nhân viên,nâng,rượu gin có thương hiệu trên livestream quảng bá,1
Người đàn ông,nhấp,vodka trong video quảng bá trong khi leo núi,1
Anh chàng,cầm,bia nhẹ bên bãi biển,0
Nhóm bạn trẻ,cầm,nước ép dưa hấu trong phòng khách,0
Một người đàn ông,giơ,nước lọc trong phòng khách,0
Một người đàn ông,ăn,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Thanh niên,ăn,sinh tố dâu bên bãi biển,0
Đôi bạn trẻ,giơ,rượu gin có thương hiệu trên livestream quảng bá,1
Nhóm sinh viên,cụng,rượu gin có thương hiệu trong lúc lái ô tô,1
Bạn nữ,giơ,rum thương hiệu ABC trong clip quảng cáo,1
Người phụ nữ,cầm,mojito không cồn khi đi dã ngoại,0
Cặp đôi,nhìn,sinh tố dâu trong phòng khách,0
Một nhóm thanh niên,cầm,rum thương hiệu ABC trên livestream quảng bá,1
Một cậu thanh niên,nâng,cà phê trong công viên,0
Thanh niên,cụng,nước khoáng ở quán cà phê,0
Ba người bạn,nhấp,rum thương hiệu ABC trên livestream quảng bá,1
Anh nhân viên,nhấp,bia nhẹ trong phòng khách,0
Nhóm sinh viên,say,nước ngọt trước rạp chiếu phim,0
Người đàn ông,ăn,rum thương hiệu ABC trong clip quảng cáo,1
Nhóm sinh viên,nhìn,rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Cặp đôi,mở,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Chàng trai,cầm,sinh tố dâu trong buổi picnic,0
Thanh niên,nhìn,nước táo trong công viên,0
Anh nhân viên,nhìn,nước khoáng ở quán cà phê,0
Nhóm bạn trẻ,nhìn,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Anh nhân viên,mở,nước táo trước rạp chiếu phim,0
Thanh niên,uống,nước lọc trong công viên,0
Nhóm sinh viên,cụng,nước khoáng trước rạp chiếu phim,0
Một người đàn ông,cầm,nước ép cam trong buổi tiệc gia đình,0
Anh chàng,cụng,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Cô nhân viên,nhìn,trà sữa trong công viên,0
Anh nhân viên,nhấp,rượu mạnh trong khi leo núi,1
Đôi bạn trẻ,ăn,nước táo ở quán cà phê,0
Bạn nữ,uống,cà phê ở quán cà phê,0
Nhóm bạn,rót,sinh tố dâu bên bãi biển,0
Anh chàng,quảng cáo,nước ép cam trong buổi picnic,0
Ba người bạn,uống,cà phê trong phòng khách,0
Chàng trai,quảng cáo,rượu gin có thương hiệu trong lúc lái ô tô,1
Người phụ nữ,nhìn,bourbon thương hiệu lớn khi điều khiển thuyền,1
Anh chàng,uống,rượu mạnh trên livestream quảng bá,1
Người phụ nữ,uống,cà phê bên bãi biển,0
Chàng trai,say,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Anh chàng,giơ,rum thương hiệu ABC trong lúc lái ô tô,1
Ba người bạn,quảng cáo,tequila có logo trong clip quảng cáo,1
Người phụ nữ,đưa,rượu mạnh trước biển hiệu quảng cáo,1
Cô gái,nâng,rượu mạnh trong quán bar với poster thương hiệu,1
Nhóm bạn trẻ,mở,bia nhẹ khi xem bóng đá,0
Người đàn ông,rót,nước ép cam trước rạp chiếu phim,0
Ba người bạn,nhấp,vodka trong video quảng bá trong lúc lái ô tô,1
Đôi bạn trẻ,say,trà sữa trong buổi picnic,0
Người đàn ông,ăn,nước lọc trong buổi tiệc gia đình,0
Một người đàn ông,giơ,tequila có logo trong quán bar với poster thương hiệu,1
Người đàn ông,quảng cáo,nước táo khi xem bóng đá,0
Thanh niên,cầm,nước lọc khi đi dã ngoại,0
Một cậu thanh niên,uống,nước ép cam trong buổi picnic,0
Chàng trai,nhấp,tequila có logo trong clip quảng cáo,1
Nhóm bạn trẻ,nhìn,nước ép dưa hấu khi xem bóng đá,0
Chàng trai,rót,cà phê trong buổi tiệc gia đình,0
Một nhóm thanh niên,nâng,cà phê trong buổi picnic,0
Người phụ nữ,cầm,trà sữa ở quán cà phê,0
Cô gái,nhấp,trà sữa ở quán cà phê,0
Đôi bạn trẻ,cụng,rum thương hiệu ABC khi điều khiển thuyền,1
Thanh niên,nhìn,rượu mạnh trên livestream quảng bá,1
Chàng trai,nhấp,tequila có logo trong quán bar với poster thương hiệu,1
Người phụ nữ,nâng,nước ép cam khi đi dã ngoại,0
Cô gái,rót,bourbon thương hiệu lớn trên livestream quảng bá,1
Người đàn ông,uống,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Một cậu thanh niên,uống,cà phê khi xem bóng đá,0
Anh chàng,cầm,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Thanh niên,nhìn,bia không logo trong buổi tiệc gia đình,0
Nhóm bạn,cầm,cà phê trong phòng khách,0
Anh nhân viên,cầm,bia nhẹ trong buổi tiệc gia đình,0
Bạn nữ,rót,nước khoáng trong buổi tiệc gia đình,0
Một nhóm thanh niên,mở,vodka có logo trong khi leo núi,1
Nhóm bạn,nhìn,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Anh chàng,uống,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Người đàn ông,giơ,rượu gin có thương hiệu khi điều khiển thuyền,1
Người phụ nữ,uống,bia không logo ở quán cà phê,0
Bạn nữ,quảng cáo,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Thanh niên,đưa,rượu mạnh trong khi leo núi,1
Cô nhân viên,đưa,rượu gin có thương hiệu trên livestream quảng bá,1
Nhóm bạn,say,trà sữa trong buổi tiệc gia đình,0
Một nhóm thanh niên,nâng,nước ép dưa hấu trong phòng khách,0
Một nhóm thanh niên,quảng cáo,trà sữa trong phòng khách,0
Thanh niên,giơ,nước khoáng khi xem bóng đá,0
Người phụ nữ,nhìn,cà phê ở quán cà phê,0
Một người đàn ông,cầm,trà sữa ở quán cà phê,0
Thanh niên,uống,nước táo khi đi dã ngoại,0
Đôi bạn trẻ,đưa,nước ép dưa hấu trong phòng khách,0
Nhóm bạn,mở,nước lọc trong buổi picnic,0
Một nhóm thanh niên,uống,nước khoáng trong công viên,0
Một cậu thanh niên,mở,bia lon khi xem bóng đá,0
Ba người bạn,mở,tequila có logo trước biển hiệu quảng cáo,1
Chàng trai,nhấp,bia không logo trong phòng khách,0
Người đàn ông,nâng,cà phê trong công viên,0
Bạn nữ,rót,vodka có logo trên livestream quảng bá,1
Thanh niên,quảng cáo,nước lọc ở quán cà phê,0
Người đàn ông,đưa,vodka trong video quảng bá trên livestream quảng bá,1
Cặp đôi,quảng cáo,rum thương hiệu ABC trong lúc lái ô tô,1
Đôi bạn trẻ,mở,nước ngọt trong buổi tiệc gia đình,0
Nhóm bạn,đưa,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Anh nhân viên,cầm,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Cô gái,nhìn,trà sữa ở quán cà phê,0
Nhóm bạn trẻ,nâng,nước ngọt trước rạp chiếu phim,0
Một cậu thanh niên,nâng,nước ép dưa hấu ở quán cà phê,0
Nhóm sinh viên,giơ,rum thương hiệu ABC trong clip quảng cáo,1
Anh chàng,say,nước ép cam trong phòng khách,0
Cô gái,nhấp,trà sữa trong công viên,0
Một nhóm thanh niên,cầm,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Ba người bạn,nâng,rượu whisky có thương hiệu khi điều khiển thuyền,1
Người phụ nữ,nhìn,vodka có logo trước biển hiệu quảng cáo,1
Chàng trai,nâng,vodka có logo trên livestream quảng bá,1
Một người đàn ông,đưa,nước táo ở quán cà phê,0
Nhóm sinh viên,quảng cáo,trà sữa khi xem bóng đá,0
Người phụ nữ,ăn,bia không logo trong buổi picnic,0
Nhóm bạn,ăn,cà phê khi đi dã ngoại,0
Một nhóm thanh niên,cầm,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Người phụ nữ,giơ,nước khoáng trong công viên,0
Nhóm bạn trẻ,ăn,cà phê trong công viên,0
Cô nhân viên,cầm,tequila có logo khi điều khiển thuyền,1
Anh chàng,say,vodka có logo trong clip quảng cáo,1
Bạn nữ,nhìn,nước táo khi xem bóng đá,0
Một cậu thanh niên,ăn,rượu whisky có thương hiệu trên livestream quảng bá,1
Nhóm bạn,cụng,bia nhẹ trong công viên,0
Chàng trai,uống,bia lon trong công viên,0
Nhóm sinh viên,giơ,mojito không cồn ở quán cà phê,0
Người đàn ông,đưa,nước ép dưa hấu trước rạp chiếu phim,0
Một nhóm thanh niên,uống,whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Một cậu thanh niên,nâng,bia nhẹ trong phòng khách,0
Cặp đôi,đưa,mojito không cồn trong buổi tiệc gia đình,0
Ba người bạn,uống,bia lon trong phòng khách,0
Một người đàn ông,cụng,vodka có logo trong khi leo núi,1
Một nhóm thanh niên,quảng cáo,bia lon trước rạp chiếu phim,0
Nhóm sinh viên,uống,tequila có logo trên livestream quảng bá,1
Chàng trai,cụng,cà phê ở quán cà phê,0
Bạn nữ,đưa,vodka trong video quảng bá trong lúc lái ô tô,1
Cô gái,nâng,sinh tố dâu trong công viên,0
Một nhóm thanh niên,đưa,nước chanh khi xem bóng đá,0
Anh chàng,giơ,nước táo bên bãi biển,0
Bạn nữ,giơ,vodka có logo trước biển hiệu quảng cáo,1
Người đàn ông,nâng,nước ép dưa hấu trong phòng khách,0
Nhóm bạn trẻ,nhìn,nước ngọt trong buổi picnic,0
Nhóm bạn,rót,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Người đàn ông,mở,nước lọc trong buổi tiệc gia đình,0
Nhóm bạn trẻ,uống,rượu whisky có thương hiệu trong lúc lái ô tô,1
Anh nhân viên,uống,mojito không cồn trong phòng khách,0
Cặp đôi,quảng cáo,rượu whisky có thương hiệu trong clip quảng cáo,1
Đôi bạn trẻ,cụng,bia lon ở quán cà phê,0
Anh chàng,nhấp,bia không logo trước rạp chiếu phim,0
Cặp đôi,nhìn,sinh tố dâu bên bãi biển,0
Nhóm bạn trẻ,đưa,trà sữa trong công viên,0
Một nhóm thanh niên,nhìn,nước táo ở quán cà phê,0
Một cậu thanh niên,uống,bourbon thương hiệu lớn trong lúc lái ô tô,1
Thanh niên,cụng,bourbon thương hiệu lớn trong khi leo núi,1
Một cậu thanh niên,cầm,bia nhẹ khi đi dã ngoại,0
Đôi bạn trẻ,rót,rum thương hiệu ABC khi điều khiển thuyền,1
Một người đàn ông,đưa,rượu mạnh trước biển hiệu quảng cáo,1
Nhóm sinh viên,nhìn,nước ép cam bên bãi biển,0
Cô nhân viên,cụng,bourbon thương hiệu lớn trong lúc lái ô tô,1
Cặp đôi,mở,trà sữa bên bãi biển,0
Người đàn ông,say,rượu mạnh trong quán bar với poster thương hiệu,1
Anh chàng,đưa,mojito không cồn khi xem bóng đá,0
Một nhóm thanh niên,đưa,vodka có logo trong clip quảng cáo,1
Nhóm bạn,quảng cáo,nước táo trong buổi picnic,0
Thanh niên,cụng,vodka trong video quảng bá trên livestream quảng bá,1
Bạn nữ,đưa,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Một cậu thanh niên,rót,rượu gin có thương hiệu khi điều khiển thuyền,1
Cô nhân viên,cụng,nước ép dưa hấu trước rạp chiếu phim,0
Cô nhân viên,ăn,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Một người đàn ông,rót,nước khoáng trong buổi picnic,0
Người đàn ông,cụng,nước khoáng ở quán cà phê,0
Thanh niên,rót,bia không logo trước rạp chiếu phim,0
Nhóm bạn,nhìn,tequila có logo trong clip quảng cáo,1
Ba người bạn,đưa,nước chanh ở quán cà phê,0
Cặp đôi,nâng,cà phê trong buổi picnic,0
Nhóm bạn,đưa,bia lon bên bãi biển,0
Cặp đôi,ăn,mojito không cồn khi đi dã ngoại,0
Một cậu thanh niên,cầm,nước ép cam trong buổi tiệc gia đình,0
Nhóm bạn,cầm,bourbon thương hiệu lớn trên livestream quảng bá,1
Ba người bạn,cụng,nước lọc khi xem bóng đá,0
Người phụ nữ,đưa,tequila có logo trong khi leo núi,1
Chàng trai,nhìn,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhóm sinh viên,nhấp,rượu mạnh trước biển hiệu quảng cáo,1
Thanh niên,cụng,nước chanh bên bãi biển,0
Một nhóm thanh niên,nâng,nước chanh trong công viên,0
Anh chàng,say,nước khoáng trong buổi picnic,0
Người phụ nữ,uống,sinh tố dâu trong công viên,0
Người phụ nữ,quảng cáo,nước ép cam khi đi dã ngoại,0
Thanh niên,quảng cáo,tequila có logo trên livestream quảng bá,1
Một cậu thanh niên,nhấp,bia không logo trong buổi tiệc gia đình,0
Cô gái,cụng,rum thương hiệu ABC trên livestream quảng bá,1
Nhóm sinh viên,cầm,nước ngọt khi đi dã ngoại,0
Bạn nữ,nhìn,nước táo trong buổi tiệc gia đình,0
Cô gái,quảng cáo,mojito không cồn khi xem bóng đá,0
Nhóm bạn,nâng,mojito không cồn khi xem bóng đá,0
Anh nhân viên,quảng cáo,bia không logo trong buổi tiệc gia đình,0
Ba người bạn,rót,sinh tố dâu trong buổi tiệc gia đình,0
Cặp đôi,mở,nước khoáng bên bãi biển,0
Nhóm bạn trẻ,rót,bourbon thương hiệu lớn trong lúc lái ô tô,1
Một cậu thanh niên,rót,nước ép dưa hấu trước rạp chiếu phim,0
Ba người bạn,cụng,trà sữa khi xem bóng đá,0
Thanh niên,quảng cáo,nước ép cam trong phòng khách,0
Ba người bạn,ăn,nước chanh trong công viên,0
Bạn nữ,quảng cáo,nước chanh trong buổi tiệc gia đình,0
Anh chàng,đưa,rượu whisky có thương hiệu trong lúc lái ô tô,1
Nhóm bạn trẻ,nhấp,nước lọc trong buổi tiệc gia đình,0
Một nhóm thanh niên,đưa,rum thương hiệu ABC khi điều khiển thuyền,1
Chàng trai,nâng,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Người đàn ông,uống,nước chanh khi xem bóng đá,0
Cặp đôi,mở,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Đôi bạn trẻ,giơ,nước khoáng trong buổi tiệc gia đình,0
Nhóm bạn,rót,vodka có logo trong clip quảng cáo,1
Anh nhân viên,uống,vodka có logo trong khi leo núi,1
Cô gái,nâng,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Cô nhân viên,quảng cáo,vodka trong video quảng bá trên livestream quảng bá,1
Nhóm bạn trẻ,say,nước chanh trong phòng khách,0
Bạn nữ,nhìn,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Ba người bạn,nâng,nước ép cam trong phòng khách,0
Nhóm bạn trẻ,quảng cáo,bia không logo ở quán cà phê,0
Nhóm sinh viên,cầm,rượu whisky có thương hiệu trong khi leo núi,1
Ba người bạn,giơ,bia không logo trong phòng khách,0
Thanh niên,rót,sinh tố dâu trong phòng khách,0
Nhóm bạn,cụng,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Người phụ nữ,ăn,nước ép cam khi xem bóng đá,0
Cô nhân viên,ăn,nước khoáng trước rạp chiếu phim,0
Cô nhân viên,quảng cáo,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Anh nhân viên,cầm,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Cô gái,mở,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Anh chàng,rót,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Anh chàng,nhấp,rượu gin có thương hiệu trên livestream quảng bá,1
Cô nhân viên,nhìn,sinh tố dâu khi đi dã ngoại,0
Cặp đôi,uống,bourbon thương hiệu lớn trên livestream quảng bá,1
Anh nhân viên,rót,rượu whisky có thương hiệu trong lúc lái ô tô,1
Nhóm bạn trẻ,say,bia không logo ở quán cà phê,0
Một nhóm thanh niên,ăn,bourbon thương hiệu lớn khi điều khiển thuyền,1
Bạn nữ,mở,nước ép dưa hấu trong buổi tiệc gia đình,0
Nhóm sinh viên,say,tequila có logo trong clip quảng cáo,1
Một nhóm thanh niên,mở,bia nhẹ trong buổi picnic,0
Ba người bạn,nhìn,nước lọc trong công viên,0
Nhóm sinh viên,nhấp,bia không logo khi xem bóng đá,0
Người đàn ông,nhấp,nước ép cam bên bãi biển,0
Chàng trai,nhìn,tequila có logo khi điều khiển thuyền,1
Thanh niên,đưa,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cặp đôi,nâng,trà sữa trước rạp chiếu phim,0
Anh nhân viên,ăn,bia nhẹ ở quán cà phê,0
Bạn nữ,say,vodka trong video quảng bá trong lúc lái ô tô,1
Người đàn ông,giơ,rượu mạnh trong clip quảng cáo,1
Một người đàn ông,cụng,mojito không cồn khi đi dã ngoại,0
Ba người bạn,giơ,nước khoáng khi xem bóng đá,0
Người đàn ông,cầm,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Cặp đôi,mở,nước ép dưa hấu khi xem bóng đá,0
Đôi bạn trẻ,cầm,nước ép dưa hấu ở quán cà phê,0
Cặp đôi,say,nước ngọt trong phòng khách,0
Cô gái,uống,nước lọc bên bãi biển,0
Đôi bạn trẻ,quảng cáo,nước khoáng trong buổi picnic,0
Nhóm bạn trẻ,uống,tequila có logo khi điều khiển thuyền,1
Thanh niên,giơ,nước táo trong buổi tiệc gia đình,0
Một cậu thanh niên,nhấp,vodka trong video quảng bá trong khi leo núi,1
Cô nhân viên,say,nước khoáng trong buổi picnic,0
Ba người bạn,uống,cà phê trong buổi tiệc gia đình,0
Người đàn ông,mở,rượu mạnh trong clip quảng cáo,1
Cô gái,say,rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Chàng trai,nhìn,bourbon thương hiệu lớn trong lúc lái ô tô,1
Cô gái,quảng cáo,nước ngọt ở quán cà phê,0
Ba người bạn,nâng,bia không logo ở quán cà phê,0
Cô nhân viên,uống,nước lọc trong công viên,0
Anh chàng,quảng cáo,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Anh nhân viên,nhìn,cà phê trong buổi picnic,0
Đôi bạn trẻ,quảng cáo,nước ngọt trong buổi picnic,0
Cô gái,mở,bourbon thương hiệu lớn trong clip quảng cáo,1
Cô nhân viên,nâng,rượu mạnh trong lúc lái ô tô,1
Một người đàn ông,cầm,nước ép cam khi đi dã ngoại,0
Nhóm bạn,nâng,vodka có logo trong clip quảng cáo,1
Một cậu thanh niên,ăn,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Một nhóm thanh niên,nâng,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Cô gái,nhấp,tequila có logo trong quán bar với poster thương hiệu,1
Anh nhân viên,rót,tequila có logo trước biển hiệu quảng cáo,1
Cô gái,ăn,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Đôi bạn trẻ,say,rượu mạnh trên livestream quảng bá,1
Một cậu thanh niên,nhấp,nước lọc trong công viên,0
Anh chàng,đưa,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Nhóm sinh viên,rót,cà phê ở quán cà phê,0
Nhóm bạn,nhấp,bourbon thương hiệu lớn trong khi leo núi,1
Một cậu thanh niên,nhấp,rum thương hiệu ABC trong lúc lái ô tô,1
Anh chàng,cụng,rượu mạnh trong lúc lái ô tô,1
Một người đàn ông,cụng,vodka trong video quảng bá khi điều khiển thuyền,1
Thanh niên,nhấp,vodka có logo trong khi leo núi,1
Bạn nữ,giơ,nước ngọt khi đi dã ngoại,0
Ba người bạn,nhấp,rượu gin có thương hiệu trên livestream quảng bá,1
Người đàn ông,rót,rum thương hiệu ABC trong lúc lái ô tô,1
Người đàn ông,rót,rượu mạnh khi điều khiển thuyền,1
Nhóm bạn,rót,nước ngọt khi xem bóng đá,0
Một cậu thanh niên,quảng cáo,nước ngọt khi xem bóng đá,0
Đôi bạn trẻ,rót,nước lọc trong buổi tiệc gia đình,0
Thanh niên,cầm,rượu gin có thương hiệu trong lúc lái ô tô,1
Một nhóm thanh niên,cầm,sinh tố dâu khi xem bóng đá,0
Người đàn ông,nâng,nước khoáng trong công viên,0
Nhóm bạn trẻ,mở,nước chanh trong công viên,0
Ba người bạn,rót,cà phê trước rạp chiếu phim,0
Nhóm bạn trẻ,ăn,bia không logo trong công viên,0
Đôi bạn trẻ,say,rượu whisky có thương hiệu trong clip quảng cáo,1
Ba người bạn,say,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Người đàn ông,nhìn,nước ép cam khi đi dã ngoại,0
Đôi bạn trẻ,đưa,rượu gin có thương hiệu trên livestream quảng bá,1
Chàng trai,cụng,nước ép cam trước rạp chiếu phim,0
Thanh niên,cụng,rượu gin có thương hiệu trong khi leo núi,1
Ba người bạn,nhấp,bia lon khi đi dã ngoại,0
Nhóm bạn trẻ,ăn,sinh tố dâu trong công viên,0
Đôi bạn trẻ,mở,tequila có logo khi điều khiển thuyền,1
Một nhóm thanh niên,quảng cáo,rượu mạnh trong clip quảng cáo,1
Người phụ nữ,mở,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Thanh niên,cụng,vodka có logo trên livestream quảng bá,1
Nhóm bạn trẻ,nhấp,nước ngọt trong phòng khách,0
Đôi bạn trẻ,nhìn,nước lọc ở quán cà phê,0
Chàng trai,uống,nước ép dưa hấu bên bãi biển,0
