[1.7374844e-04 9.9982625e-01]
[0.9985952  0.00140482]
[1.5773694e-04 9.9984229e-01]
[1.6768616e-04 9.9983227e-01]
[9.9982810e-01 1.7191283e-04]
[9.9980778e-01 1.9225903e-04]
[2.030547e-04 9.997969e-01]
[1.857719e-04 9.998142e-01]
[9.9987400e-01 1.2602638e-04]
[9.9984908e-01 1.5086186e-04]
[1.354332e-04 9.998646e-01]
[1.6471183e-04 9.9983525e-01]
[9.998010e-01 1.990768e-04]
[0.01774745 0.9822526 ]
[9.9986017e-01 1.3982580e-04]
[1.6112736e-04 9.9983883e-01]
[1.6200486e-04 9.9983799e-01]
[9.9983394e-01 1.6607267e-04]
[9.9987435e-01 1.2562035e-04]
[2.089819e-04 9.997911e-01]
[9.82944e-04 9.99017e-01]
[1.5618640e-04 9.9984384e-01]
[1.8617160e-04 9.9981385e-01]
[9.9984562e-01 1.5434425e-04]
[9.9983096e-01 1.6906526e-04]
[9.9978727e-01 2.1272419e-04]
[0.17353891 0.8264611 ]
[2.0614846e-04 9.9979383e-01]
[9.9965978e-01 3.4019919e-04]
[1.439872e-04 9.998560e-01]
[9.99879122e-01 1.20838115e-04]
[1.6613824e-04 9.9983382e-01]
[9.997254e-01 2.745921e-04]
[2.0068875e-04 9.9979931e-01]
[9.9945897e-01 5.4099766e-04]
[1.3894515e-04 9.9986100e-01]
[1.314726e-04 9.998685e-01]
[1.396394e-04 9.998603e-01]
[9.9988055e-01 1.1940519e-04]
[9.9986565e-01 1.3429459e-04]
[1.6679824e-04 9.9983323e-01]
[9.990810e-01 9.189506e-04]
[1.9946079e-04 9.9980050e-01]
[9.9976581e-01 2.3419902e-04]
[2.3577543e-04 9.9976426e-01]
[9.9954528e-01 4.5465815e-04]
[2.1210829e-04 9.9978787e-01]
[0.24570236 0.7542976 ]
[1.9542912e-04 9.9980456e-01]
[9.9983132e-01 1.6867834e-04]
[9.9982327e-01 1.7674563e-04]
[0.00196949 0.9980305 ]
[1.8106798e-04 9.9981898e-01]
[1.4829225e-04 9.9985170e-01]
[9.9979168e-01 2.0829179e-04]
[1.4885709e-04 9.9985111e-01]
[9.9977130e-01 2.2876043e-04]
[1.859048e-04 9.998141e-01]
[1.5883993e-04 9.9984109e-01]
[1.4523043e-04 9.9985480e-01]
[9.9981171e-01 1.8833087e-04]
[9.9976987e-01 2.3013844e-04]
[9.9984097e-01 1.5896875e-04]
[0.0166437  0.98335624]
[9.9986255e-01 1.3748738e-04]
[9.9987030e-01 1.2971331e-04]
[1.4038463e-04 9.9985957e-01]
[9.9987066e-01 1.2930726e-04]
[1.3841118e-04 9.9986160e-01]
[1.5783882e-04 9.9984217e-01]
[1.7364872e-04 9.9982637e-01]
[1.9488951e-04 9.9980515e-01]
[0.01117742 0.9888226 ]
[9.9980897e-01 1.9101596e-04]
[1.8123239e-04 9.9981874e-01]
[9.9986315e-01 1.3680330e-04]
[1.5099270e-04 9.9984896e-01]
[9.9984634e-01 1.5363841e-04]
[0.9862532  0.01374679]
[9.9986184e-01 1.3809517e-04]
[9.9987710e-01 1.2294148e-04]
[1.6667423e-04 9.9983335e-01]
[0.61203206 0.38796797]
[9.9984121e-01 1.5873987e-04]
[9.9986625e-01 1.3368527e-04]
[9.9978012e-01 2.1989696e-04]
[1.7816236e-04 9.9982184e-01]
[9.9988317e-01 1.1686484e-04]
[9.9986911e-01 1.3088295e-04]
[1.4781761e-04 9.9985218e-01]
[2.0794413e-04 9.9979204e-01]
[9.99879241e-01 1.20766126e-04]
[1.7884623e-04 9.9982113e-01]
[1.5806849e-04 9.9984193e-01]
[9.9986053e-01 1.3950645e-04]
[1.9701493e-04 9.9980301e-01]
[9.998467e-01 1.532292e-04]
[1.8141982e-04 9.9981862e-01]
[2.3973806e-04 9.9976021e-01]
[0.4845256  0.51547444]
[9.9983299e-01 1.6699493e-04]
[9.9986362e-01 1.3638157e-04]
[9.9987006e-01 1.2989252e-04]
[1.3653355e-04 9.9986351e-01]
[9.994435e-01 5.565502e-04]
[0.9988949 0.0011051]
[9.9975556e-01 2.4448117e-04]
[3.6109402e-04 9.9963892e-01]
[1.4403899e-04 9.9985600e-01]
[1.4024375e-04 9.9985969e-01]
[1.6224293e-04 9.9983776e-01]
[1.7315998e-04 9.9982685e-01]
[1.8280305e-04 9.9981719e-01]
[9.9987411e-01 1.2583737e-04]
[9.998734e-01 1.265344e-04]
[1.4945513e-04 9.9985051e-01]
[9.998796e-01 1.203401e-04]
[9.9985993e-01 1.4003516e-04]
[9.9975389e-01 2.4605283e-04]
[0.00981342 0.9901866 ]
[9.9986541e-01 1.3458496e-04]
[1.5761322e-04 9.9984241e-01]
[0.0015407  0.99845934]
[9.9988341e-01 1.1659624e-04]
[9.9985468e-01 1.4528983e-04]
[9.996824e-01 3.176302e-04]
[9.9917537e-01 8.2461495e-04]
[3.010592e-04 9.996990e-01]
[0.00206675 0.99793327]
[1.8440033e-04 9.9981564e-01]
[9.9986482e-01 1.3518883e-04]
[1.6417059e-04 9.9983585e-01]
[1.5149123e-04 9.9984848e-01]
[2.8481486e-04 9.9971515e-01]
[1.4762307e-04 9.9985230e-01]
[9.998553e-01 1.446883e-04]
[9.9981529e-01 1.8471392e-04]
[1.4572703e-04 9.9985421e-01]
[9.9974531e-01 2.5471675e-04]
[2.2537466e-04 9.9977463e-01]
[9.992799e-01 7.200457e-04]
[1.6007287e-04 9.9983990e-01]
[9.9985600e-01 1.4399148e-04]
[9.9919587e-01 8.0413796e-04]
[9.9989176e-01 1.0827213e-04]
[1.229526e-04 9.998770e-01]
[9.9967289e-01 3.2707283e-04]
[1.6900578e-04 9.9983096e-01]
[9.9986422e-01 1.3574866e-04]
[1.6044205e-04 9.9983954e-01]
[2.1646603e-04 9.9978358e-01]
[9.9949861e-01 5.0132454e-04]
[0.01123579 0.98876417]
[9.9976403e-01 2.3595779e-04]
[2.0946247e-04 9.9979061e-01]
[9.9985445e-01 1.4555705e-04]
[9.9985969e-01 1.4026703e-04]
[9.9985623e-01 1.4371588e-04]
[9.9981982e-01 1.8020197e-04]
[1.3360525e-04 9.9986637e-01]
[9.9987280e-01 1.2721638e-04]
[9.9985850e-01 1.4151832e-04]
[9.9985683e-01 1.4315131e-04]
[9.9981683e-01 1.8314221e-04]
[9.9969125e-01 3.0876783e-04]
[9.9986887e-01 1.3108941e-04]
[9.9983776e-01 1.6222251e-04]
[9.9985504e-01 1.4497888e-04]
[9.998578e-01 1.422550e-04]
[9.9984133e-01 1.5864013e-04]
[9.9982625e-01 1.7376766e-04]
[9.9979001e-01 2.1004045e-04]
[2.1335836e-04 9.9978667e-01]
[2.3301161e-04 9.9976701e-01]
[1.7668786e-04 9.9982339e-01]
[9.9979156e-01 2.0846586e-04]
[9.9984503e-01 1.5494085e-04]
[2.8989153e-04 9.9971014e-01]
[9.998659e-01 1.340745e-04]
[9.9985886e-01 1.4116037e-04]
[3.3359474e-04 9.9966645e-01]
[9.9986351e-01 1.3645597e-04]
[9.9943966e-01 5.6030473e-04]
[0.9987105  0.00128952]
[2.6615974e-04 9.9973387e-01]
[0.00121228 0.9987877 ]
[1.7085159e-04 9.9982917e-01]
[1.4681100e-04 9.9985313e-01]
[1.3749707e-04 9.9986243e-01]
[1.9812978e-04 9.9980193e-01]
[9.9986839e-01 1.3153578e-04]
[2.2549265e-04 9.9977452e-01]
[1.9794908e-04 9.9980205e-01]
[1.7288726e-04 9.9982709e-01]
[8.7537593e-04 9.9912459e-01]
[1.4919855e-04 9.9985075e-01]
[9.9985969e-01 1.4026891e-04]
[3.8280743e-04 9.9961722e-01]
[2.1370123e-04 9.9978632e-01]
[1.3536708e-04 9.9986458e-01]
[1.4332095e-04 9.9985671e-01]
[1.9597643e-04 9.9980408e-01]
[9.9983680e-01 1.6312869e-04]
[1.5387358e-04 9.9984610e-01]
[9.9949360e-01 5.0638703e-04]
[9.9985564e-01 1.4432754e-04]
[9.9986184e-01 1.3813798e-04]
[1.6178351e-04 9.9983823e-01]
[0.01361302 0.986387  ]
[9.9987328e-01 1.2675082e-04]
[1.422394e-04 9.998578e-01]
[1.4097297e-04 9.9985898e-01]
[9.9980825e-01 1.9178994e-04]
[9.9986708e-01 1.3295685e-04]
[2.174084e-04 9.997826e-01]
[9.9986506e-01 1.3489112e-04]
[9.9978811e-01 2.1189182e-04]
[3.8002417e-04 9.9961996e-01]
[9.9978179e-01 2.1821876e-04]
[9.9978644e-01 2.1352849e-04]
[1.4241284e-04 9.9985754e-01]
[1.5441401e-04 9.9984550e-01]
[9.9986148e-01 1.3852499e-04]
[1.3926855e-04 9.9986076e-01]
[0.0014391  0.99856097]
[1.508554e-04 9.998491e-01]
[9.9984193e-01 1.5805582e-04]
[1.5313162e-04 9.9984682e-01]
[0.99889094 0.00110908]
[0.00113221 0.99886787]
[2.0525041e-04 9.9979478e-01]
[1.8853428e-04 9.9981147e-01]
[0.00292788 0.9970721 ]
[9.9982989e-01 1.7011409e-04]
[1.834038e-04 9.998166e-01]
[9.9987185e-01 1.2808645e-04]
[5.7068036e-04 9.9942929e-01]
[9.9967730e-01 3.2266034e-04]
[1.5843728e-04 9.9984157e-01]
[9.998760e-01 1.239564e-04]
[9.9979335e-01 2.0669861e-04]
[9.9980456e-01 1.9542838e-04]
[9.9987853e-01 1.2142709e-04]
[1.4863795e-04 9.9985135e-01]
[9.9987161e-01 1.2833599e-04]
[1.4452434e-04 9.9985540e-01]
[1.7668886e-04 9.9982339e-01]
[0.99802846 0.00197151]
[1.5049348e-04 9.9984944e-01]
[9.9986613e-01 1.3389539e-04]
[1.8286548e-04 9.9981719e-01]
[1.7313968e-04 9.9982685e-01]
[1.7418222e-04 9.9982589e-01]
[9.99881864e-01 1.18149495e-04]
[1.7012058e-04 9.9982989e-01]
[1.5710456e-04 9.9984288e-01]
[9.998517e-01 1.482460e-04]
[1.2947332e-04 9.9987054e-01]
[9.9986386e-01 1.3606540e-04]
[1.9723654e-04 9.9980277e-01]
[9.9986410e-01 1.3585667e-04]
[1.5371563e-04 9.9984622e-01]
[9.9986613e-01 1.3389616e-04]
[9.995529e-01 4.470334e-04]
[9.9983478e-01 1.6523773e-04]
[1.5324847e-04 9.9984670e-01]
[0.00163714 0.99836284]
[1.3603219e-04 9.9986398e-01]
[7.9500617e-04 9.9920505e-01]
[9.9986231e-01 1.3767536e-04]
[8.1422192e-04 9.9918574e-01]
[9.9984038e-01 1.5955916e-04]
[9.9966574e-01 3.3421896e-04]
[0.9779318  0.02206815]
[9.9987173e-01 1.2830332e-04]
[1.4289055e-04 9.9985707e-01]
[9.9986923e-01 1.3075121e-04]
[2.0357716e-04 9.9979645e-01]
[9.9944443e-01 5.5550825e-04]
[1.9576168e-04 9.9980432e-01]
[1.4801224e-04 9.9985194e-01]
[9.9982435e-01 1.7571507e-04]
[9.9985373e-01 1.4623762e-04]
[9.9981946e-01 1.8052975e-04]
[9.9983335e-01 1.6657046e-04]
[9.9980503e-01 1.9503396e-04]
[1.4881918e-04 9.9985111e-01]
[9.9970680e-01 2.9317237e-04]
[1.7758504e-04 9.9982244e-01]
[1.5340214e-04 9.9984658e-01]
[2.0158496e-04 9.9979848e-01]
[1.3497115e-04 9.9986506e-01]
[9.9972600e-01 2.7393314e-04]
[0.9957164  0.00428363]
[9.9988484e-01 1.1518859e-04]
[9.9983549e-01 1.6445792e-04]
[9.998754e-01 1.245708e-04]
[9.9985862e-01 1.4132576e-04]
[9.9984813e-01 1.5179155e-04]
[9.9979955e-01 2.0052410e-04]
[3.5714352e-04 9.9964285e-01]
[1.6778499e-04 9.9983215e-01]
[9.9985015e-01 1.4987272e-04]
[9.9985433e-01 1.4569786e-04]
[9.9986100e-01 1.3897431e-04]
[0.00111408 0.9988859 ]
[9.998491e-01 1.508810e-04]
[1.3058775e-04 9.9986935e-01]
[9.9979132e-01 2.0864361e-04]
[9.9984872e-01 1.5128858e-04]
[9.9973673e-01 2.6331688e-04]
[9.9978036e-01 2.1965599e-04]
[9.9980372e-01 1.9632111e-04]
[9.9986529e-01 1.3473674e-04]
[1.4989142e-04 9.9985003e-01]
[9.9985707e-01 1.4296717e-04]
[1.4510695e-04 9.9985492e-01]
[9.9985409e-01 1.4587925e-04]
[9.9987543e-01 1.2453858e-04]
[1.5503781e-04 9.9984491e-01]
[1.6249376e-04 9.9983752e-01]
[2.144479e-04 9.997856e-01]
[0.00246242 0.9975376 ]
[1.753271e-04 9.998247e-01]
[1.4261615e-04 9.9985731e-01]
[9.9980503e-01 1.9499210e-04]
[0.00346717 0.9965328 ]
[9.9987102e-01 1.2893898e-04]
[9.9957317e-01 4.2682016e-04]
[1.4064040e-04 9.9985933e-01]
[9.9983668e-01 1.6328617e-04]
[2.3933063e-04 9.9976069e-01]
[9.9986267e-01 1.3734285e-04]
[1.2987445e-04 9.9987006e-01]
[9.9979395e-01 2.0607046e-04]
[9.9984145e-01 1.5848578e-04]
[0.01146288 0.9885371 ]
[9.9981076e-01 1.8927205e-04]
[2.939039e-04 9.997061e-01]
[1.6587847e-04 9.9983406e-01]
[9.99878287e-01 1.21727346e-04]
[9.9984205e-01 1.5791030e-04]
[9.9987173e-01 1.2820374e-04]
[9.9987006e-01 1.2997493e-04]
[1.5604692e-04 9.9984396e-01]
[9.9984312e-01 1.5681612e-04]
[9.9978811e-01 2.1185524e-04]
[1.8804774e-04 9.9981195e-01]
[1.3094886e-04 9.9986899e-01]
[0.00189236 0.9981077 ]
[1.6738521e-04 9.9983263e-01]
[9.9986851e-01 1.3143323e-04]
[9.9984884e-01 1.5118849e-04]
[1.4819187e-04 9.9985182e-01]
[9.9979156e-01 2.0847461e-04]
[9.9984586e-01 1.5415686e-04]
[9.997483e-01 2.516703e-04]
[1.692172e-04 9.998307e-01]
[2.1362708e-04 9.9978644e-01]
[1.766043e-04 9.998234e-01]
[0.00121861 0.9987814 ]
[9.9986267e-01 1.3726481e-04]
[1.7508087e-04 9.9982494e-01]
[9.9985754e-01 1.4248565e-04]
[9.9981922e-01 1.8078175e-04]
[1.4279236e-04 9.9985719e-01]
[1.4446456e-04 9.9985552e-01]
[1.4537366e-04 9.9985456e-01]
[1.4224755e-04 9.9985778e-01]
[1.6509379e-04 9.9983490e-01]
[1.6932402e-04 9.9983060e-01]
[9.9986219e-01 1.3776321e-04]
[2.6672927e-04 9.9973327e-01]
[2.0015273e-04 9.9979991e-01]
[1.4559037e-04 9.9985445e-01]
[9.995633e-01 4.367120e-04]
[9.9979156e-01 2.0846147e-04]
[1.8659206e-04 9.9981338e-01]
[9.9988866e-01 1.1133074e-04]
[9.9938357e-01 6.1640295e-04]
[9.998307e-01 1.693037e-04]
[1.6339442e-04 9.9983656e-01]
[1.7144122e-04 9.9982858e-01]
[9.9961406e-01 3.8598926e-04]
[9.9986708e-01 1.3295216e-04]
[9.9986899e-01 1.3099807e-04]
[2.7600233e-04 9.9972397e-01]
[9.9988508e-01 1.1490444e-04]
[1.3323581e-04 9.9986672e-01]
[1.6645220e-04 9.9983346e-01]
[9.9986994e-01 1.3002388e-04]
[1.5682197e-04 9.9984312e-01]
[9.9912673e-01 8.7326404e-04]
[9.9987376e-01 1.2620748e-04]
[1.5321474e-04 9.9984682e-01]
[9.9986947e-01 1.3055139e-04]
[9.9985862e-01 1.4141985e-04]
[1.4154665e-04 9.9985838e-01]
[1.7698899e-04 9.9982303e-01]
[9.9987257e-01 1.2745135e-04]
[1.8230069e-04 9.9981767e-01]
[9.9985933e-01 1.4065704e-04]
[0.9835329 0.0164671]
[9.9986887e-01 1.3114831e-04]
[9.9983156e-01 1.6841493e-04]
[2.0186498e-04 9.9979812e-01]
[0.00604233 0.99395764]
[9.9984419e-01 1.5574515e-04]
[9.9988151e-01 1.1844118e-04]
[9.9984705e-01 1.5292721e-04]
[9.9987292e-01 1.2707949e-04]
[9.9985445e-01 1.4551154e-04]
[0.00854581 0.99145424]
[9.9985862e-01 1.4137778e-04]
[9.9984062e-01 1.5934982e-04]
[1.4757931e-04 9.9985242e-01]
[1.6307613e-04 9.9983692e-01]
[1.4466609e-04 9.9985528e-01]
[9.9985456e-01 1.4544466e-04]
[1.6792232e-04 9.9983203e-01]
[9.9984586e-01 1.5410074e-04]
[9.9985456e-01 1.4536703e-04]
[9.9986112e-01 1.3882304e-04]
[1.3717166e-04 9.9986279e-01]
[1.2557331e-04 9.9987435e-01]
[9.9981827e-01 1.8172349e-04]
[2.1371142e-04 9.9978632e-01]
[9.9952281e-01 4.7725232e-04]
[1.5289993e-04 9.9984705e-01]
[0.00363052 0.9963695 ]
[1.5039564e-04 9.9984956e-01]
[9.9984670e-01 1.5327596e-04]
[9.9985898e-01 1.4096816e-04]
[9.9982637e-01 1.7361528e-04]
[9.9986577e-01 1.3425312e-04]
[9.9982125e-01 1.7874294e-04]
[1.7303553e-04 9.9982697e-01]
[9.9961793e-01 3.8202447e-04]
[9.997731e-01 2.268659e-04]
[1.396635e-04 9.998603e-01]
[9.9985290e-01 1.4708226e-04]
[0.99854195 0.00145804]
[2.1983574e-04 9.9978012e-01]
[1.5523203e-04 9.9984479e-01]
[1.5020964e-04 9.9984980e-01]
[1.4641594e-04 9.9985361e-01]
[1.5103877e-04 9.9984896e-01]
[2.6608788e-04 9.9973387e-01]
[9.9983728e-01 1.6264255e-04]
[9.998690e-01 1.310478e-04]
[9.9986625e-01 1.3374611e-04]
[1.7039769e-04 9.9982953e-01]
[1.6894037e-04 9.9983108e-01]
[9.998311e-01 1.688758e-04]
[9.99880552e-01 1.19416705e-04]
[9.9985254e-01 1.4747494e-04]
[9.171820e-04 9.990828e-01]
[9.9978846e-01 2.1158536e-04]
[1.4460209e-04 9.9985540e-01]
[9.9982786e-01 1.7210224e-04]
[0.00604763 0.99395233]
[9.9987054e-01 1.2948950e-04]
[9.9986756e-01 1.3245472e-04]
[9.9986827e-01 1.3168236e-04]
[1.4000323e-04 9.9985993e-01]
[9.9980932e-01 1.9069112e-04]
[9.9986756e-01 1.3244626e-04]
[1.5992015e-04 9.9984002e-01]
[1.4943347e-04 9.9985051e-01]
[2.0854059e-04 9.9979144e-01]
[2.4422674e-04 9.9975580e-01]
[9.9985611e-01 1.4388948e-04]
[1.3922951e-04 9.9986076e-01]
[9.9979490e-01 2.0510131e-04]
[1.7271476e-04 9.9982733e-01]
[0.00258403 0.9974159 ]
[9.9986374e-01 1.3617832e-04]
[9.9985242e-01 1.4752078e-04]
[2.3497555e-04 9.9976498e-01]
[1.8889594e-04 9.9981111e-01]
[1.3756893e-04 9.9986243e-01]
[9.9986255e-01 1.3743652e-04]
[9.9972743e-01 2.7259658e-04]
[9.9980778e-01 1.9222309e-04]
[9.9982053e-01 1.7954029e-04]
[9.9985683e-01 1.4320128e-04]
[0.98881453 0.01118542]
[1.7322043e-04 9.9982685e-01]
[0.99133205 0.00866798]
[9.9984145e-01 1.5855004e-04]
[9.9982762e-01 1.7228776e-04]
[9.9968290e-01 3.1706682e-04]
[1.5449327e-04 9.9984550e-01]
[9.9981362e-01 1.8635204e-04]
[9.9984837e-01 1.5160958e-04]
[0.9531412  0.04685878]
[9.9985909e-01 1.4092366e-04]
[0.2844869  0.71551305]
[1.7224935e-04 9.9982774e-01]
[0.9821114  0.01788862]
[1.3933484e-04 9.9986064e-01]
[9.998721e-01 1.278463e-04]
[1.364898e-04 9.998635e-01]
[9.994918e-01 5.081357e-04]
[9.9984276e-01 1.5725174e-04]
[1.9433575e-04 9.9980563e-01]
[9.9977213e-01 2.2784052e-04]
[1.7855079e-04 9.9982148e-01]
[9.9981946e-01 1.8057761e-04]
[1.5484485e-04 9.9984515e-01]
[9.9950087e-01 4.9910834e-04]
[9.9987590e-01 1.2410141e-04]
[9.9987650e-01 1.2345742e-04]
[1.7171344e-04 9.9982822e-01]
[2.5649558e-04 9.9974352e-01]
[0.9985108  0.00148924]
[1.6993625e-04 9.9983001e-01]
[1.4387674e-04 9.9985611e-01]
[1.6510261e-04 9.9983490e-01]
[2.6182437e-04 9.9973816e-01]
[9.9984467e-01 1.5535718e-04]
[1.6608821e-04 9.9983394e-01]
[0.07046181 0.9295382 ]
[9.9981087e-01 1.8911075e-04]
[1.6415461e-04 9.9983585e-01]
[2.3000725e-04 9.9976999e-01]
[9.9978954e-01 2.1049033e-04]
[0.08320031 0.91679966]
[2.0866172e-04 9.9979132e-01]
[1.7169607e-04 9.9982822e-01]
[0.7867143  0.21328567]
[9.9976629e-01 2.3371741e-04]
[0.00155488 0.9984451 ]
[1.3973517e-04 9.9986029e-01]
[9.9977356e-01 2.2645661e-04]
[1.8487284e-04 9.9981517e-01]
[9.9982977e-01 1.7021890e-04]
[9.9986231e-01 1.3765728e-04]
[9.9981242e-01 1.8757263e-04]
[9.9982989e-01 1.7009236e-04]
[9.9986792e-01 1.3201931e-04]
[2.0596143e-04 9.9979407e-01]
[9.9985850e-01 1.4149673e-04]
[9.9987423e-01 1.2579467e-04]
[1.5071622e-04 9.9984932e-01]
[9.9987721e-01 1.2273507e-04]
[9.9965906e-01 3.4095452e-04]
[9.996183e-01 3.817353e-04]
[9.996357e-01 3.643340e-04]
[9.9986279e-01 1.3720385e-04]
[9.997621e-01 2.378792e-04]
[1.46932e-04 9.99853e-01]
[1.6294757e-04 9.9983704e-01]
[9.998785e-01 1.214088e-04]
[9.9987245e-01 1.2748937e-04]
[1.7359693e-04 9.9982649e-01]
[9.9978536e-01 2.1459840e-04]
[1.5786260e-04 9.9984217e-01]
[9.9988663e-01 1.1334857e-04]
[9.9987125e-01 1.2874868e-04]
[1.8642489e-04 9.9981362e-01]
[1.9342385e-04 9.9980658e-01]
[1.851108e-04 9.998149e-01]
[1.432133e-04 9.998567e-01]
[9.9986172e-01 1.3826172e-04]
[1.4279822e-04 9.9985719e-01]
[1.6822106e-04 9.9983180e-01]
[9.9980515e-01 1.9492778e-04]
[1.8487357e-04 9.9981517e-01]
[9.9984145e-01 1.5849074e-04]
[8.5031975e-04 9.9914968e-01]
[9.9988294e-01 1.1699898e-04]
[9.9982113e-01 1.7890475e-04]
[1.358774e-04 9.998641e-01]
[1.6060186e-04 9.9983943e-01]
[1.420972e-04 9.998579e-01]
[0.00117039 0.99882966]
[1.6205784e-04 9.9983788e-01]
[2.108338e-04 9.997892e-01]
[9.9925226e-01 7.4772933e-04]
[9.9977094e-01 2.2910727e-04]
[9.9986494e-01 1.3507440e-04]
[9.9960965e-01 3.9035242e-04]
[9.9972492e-01 2.7509153e-04]
[9.9988067e-01 1.1930583e-04]
[9.9986839e-01 1.3160091e-04]
[1.4463907e-04 9.9985540e-01]
[9.9985826e-01 1.4167250e-04]
[1.4328078e-04 9.9985671e-01]
[9.9987602e-01 1.2396148e-04]
[1.5467455e-04 9.9984527e-01]
[1.3375045e-04 9.9986625e-01]
[1.4266741e-04 9.9985731e-01]
[9.997590e-01 2.409868e-04]
[1.4096827e-04 9.9985898e-01]
[9.9986851e-01 1.3147485e-04]
[9.9976057e-01 2.3942102e-04]
[9.99871e-01 1.29008e-04]
[9.9976820e-01 2.3180574e-04]
[0.99853444 0.00146553]
[1.6404573e-04 9.9983597e-01]
[2.5498238e-04 9.9974507e-01]
[0.00221641 0.9977836 ]
[9.992493e-01 7.507460e-04]
[2.5442915e-04 9.9974555e-01]
[1.4769137e-04 9.9985230e-01]
[1.4384327e-04 9.9985611e-01]
[9.9987459e-01 1.2535974e-04]
[9.9983358e-01 1.6639222e-04]
[9.9986923e-01 1.3073039e-04]
[1.6814277e-04 9.9983180e-01]
[9.9986553e-01 1.3447271e-04]
[9.9987602e-01 1.2393996e-04]
[1.3558437e-04 9.9986434e-01]
[1.8268003e-04 9.9981731e-01]
[2.176106e-04 9.997824e-01]
[9.9986696e-01 1.3299298e-04]
[9.9988246e-01 1.1756812e-04]
[9.9985123e-01 1.4872414e-04]
[9.9984396e-01 1.5604039e-04]
[9.9980253e-01 1.9744522e-04]
[9.9987292e-01 1.2703723e-04]
[9.99879360e-01 1.20581324e-04]
[9.9986589e-01 1.3412337e-04]
[9.9988770e-01 1.1226493e-04]
[9.9983633e-01 1.6368978e-04]
[9.9984527e-01 1.5472191e-04]
[1.4147678e-04 9.9985850e-01]
[1.4266075e-04 9.9985731e-01]
[1.7266569e-04 9.9982733e-01]
[9.996044e-01 3.956348e-04]
[2.3196008e-04 9.9976808e-01]
[9.99881029e-01 1.18999524e-04]
[1.519726e-04 9.998480e-01]
[9.9987423e-01 1.2579706e-04]
[1.9793794e-04 9.9980205e-01]
[1.914428e-04 9.998086e-01]
[1.6517409e-04 9.9983478e-01]
[0.9897837  0.01021632]
[1.6449853e-04 9.9983549e-01]
[9.9978596e-01 2.1410261e-04]
[1.9315365e-04 9.9980682e-01]
[9.9984372e-01 1.5621068e-04]
[9.9982089e-01 1.7910326e-04]
[1.5855969e-04 9.9984145e-01]
[9.9984407e-01 1.5595292e-04]
[9.9985826e-01 1.4176604e-04]
[9.9984467e-01 1.5535197e-04]
[1.6442189e-04 9.9983561e-01]
[0.00872087 0.99127907]
[9.9981123e-01 1.8878521e-04]
[1.9032764e-04 9.9980968e-01]
[1.5215021e-04 9.9984777e-01]
[9.9982315e-01 1.7683512e-04]
[1.5412981e-04 9.9984586e-01]
[1.6435588e-04 9.9983561e-01]
[0.99600524 0.00399476]
[9.9986935e-01 1.3064330e-04]
[1.4424227e-04 9.9985576e-01]
[9.996991e-01 3.009100e-04]
[9.9982566e-01 1.7442188e-04]
[8.3957583e-04 9.9916041e-01]
[9.9986887e-01 1.3115068e-04]
[1.6805479e-04 9.9983191e-01]
[9.9986815e-01 1.3182836e-04]
[9.99884963e-01 1.14985116e-04]
[1.6928658e-04 9.9983072e-01]
[9.997832e-01 2.168420e-04]
[0.05537811 0.9446219 ]
[9.9964643e-01 3.5362545e-04]
[1.5109178e-04 9.9984884e-01]
[1.4585006e-04 9.9985409e-01]
[0.979702   0.02029804]
[1.3823669e-04 9.9986172e-01]
[1.6791446e-04 9.9983203e-01]
[1.4106980e-04 9.9985886e-01]
[9.9986672e-01 1.3322652e-04]
[2.0123160e-04 9.9979883e-01]
[9.9962056e-01 3.7940644e-04]
[9.9986851e-01 1.3147586e-04]
[9.998672e-01 1.327430e-04]
[1.3642383e-04 9.9986351e-01]
[9.9985147e-01 1.4850109e-04]
[4.6297966e-04 9.9953699e-01]
[9.9984527e-01 1.5476705e-04]
[0.00150225 0.9984977 ]
[1.6008693e-04 9.9983990e-01]
[9.9976784e-01 2.3214213e-04]
[9.9985814e-01 1.4181160e-04]
[1.7047506e-04 9.9982953e-01]
[9.9943906e-01 5.6095672e-04]
[1.6751868e-04 9.9983251e-01]
[1.5606268e-04 9.9984396e-01]
[1.6547738e-04 9.9983454e-01]
[9.9981314e-01 1.8690119e-04]
[1.5810646e-04 9.9984181e-01]
[2.3298585e-04 9.9976701e-01]
[9.9981982e-01 1.8015833e-04]
[1.6577746e-04 9.9983418e-01]
[9.99881744e-01 1.18251824e-04]
[9.9988163e-01 1.1840472e-04]
[0.00188186 0.99811816]
[1.452296e-04 9.998548e-01]
[1.5543704e-04 9.9984455e-01]
[9.9983096e-01 1.6906140e-04]
[1.3066348e-04 9.9986935e-01]
[9.998691e-01 1.308525e-04]
[1.4425849e-04 9.9985576e-01]
[0.9984242  0.00157589]
[9.9968290e-01 3.1708134e-04]
[1.6705321e-04 9.9983287e-01]
[9.9986160e-01 1.3835417e-04]
[9.9960011e-01 3.9988421e-04]
[9.9967635e-01 3.2370890e-04]
[1.6404134e-04 9.9983597e-01]
[1.4262673e-04 9.9985731e-01]
[1.6833642e-04 9.9983168e-01]
[8.7014888e-04 9.9912983e-01]
[2.0510251e-04 9.9979490e-01]
[9.9979478e-01 2.0518329e-04]
[9.9986887e-01 1.3113266e-04]
[1.5221915e-04 9.9984777e-01]
[0.97461414 0.02538591]
